0,1,2,3,4,5,6,7,8,9
33,40,45,37,45,48,23,43,36,21
34,41,43,36,46,49,25,37,38,25
26,32,35,28,35,39,28,40,41,19
33,37,40,35,42,45,19,45,39,16
39,45,47,38,46,49,23,33,43,24
31,43,45,33,45,48,35,26,49,25
27,35,37,28,38,41,35,42,38,20
33,44,48,38,51,53,31,39,40,21
32,40,43,35,44,46,25,40,39,20
34,41,44,33,42,45,28,34,41,24
31,41,45,34,45,48,30,36,41,23
33,41,43,34,44,47,29,40,41,19
30,41,47,35,45,50,28,36,43,21
33,42,47,37,48,51,26,45,38,17
38,43,44,36,46,47,26,30,51,19
33,40,42,34,44,46,28,35,42,23
33,40,43,35,44,48,27,45,38,17
34,40,44,39,45,49,16,53,32,15
33,41,44,35,44,47,25,41,40,19
28,34,36,27,37,39,34,49,37,14
21,21,32,24,26,38,6,59,25,16
32,43,47,35,46,50,28,40,40,20
28,34,38,30,40,44,30,49,34,17
32,42,44,34,45,48,31,38,39,22
32,38,44,37,44,50,19,52,30,18
34,42,45,36,47,50,28,39,41,20
0,0,0,0,0,0,0,0,0,0
31,41,43,32,43,47,31,39,43,18
32,40,45,37,46,50,22,49,38,13
34,44,48,37,47,51,27,38,40,22
30,40,45,33,45,49,31,37,42,20
36,43,45,35,45,47,26,36,46,18
35,44,49,39,48,52,22,40,38,21
37,43,44,34,45,48,31,29,44,27
24,30,34,26,35,40,33,52,33,16
35,45,50,38,48,51,26,39,38,23
28,38,43,32,43,47,31,43,38,19
32,41,46,34,43,48,26,37,41,22
31,41,45,33,45,48,32,36,42,22
36,42,45,38,46,49,21,47,34,19
30,38,41,31,40,44,28,40,40,20
30,36,38,29,39,41,32,49,36,15
35,43,46,37,48,50,27,37,40,22
37,42,44,36,45,47,23,36,42,22
31,40,43,33,43,46,28,42,37,21
27,36,39,28,39,42,34,38,42,20
24,39,44,29,41,46,37,38,38,24
33,42,44,34,44,47,28,38,39,23
29,40,42,30,40,44,34,31,37,32
37,43,45,35,45,47,27,31,46,24
33,41,42,32,43,45,31,37,39,23
28,33,37,30,37,41,25,34,44,22
30,36,37,27,38,39,36,50,38,12
31,38,42,33,42,45,25,39,37,24
34,42,45,35,45,48,29,36,40,25
30,39,46,35,44,50,26,42,38,20
33,43,47,35,46,50,29,34,44,22
32,43,46,34,45,48,30,38,38,23
38,44,47,38,46,50,21,37,41,22
33,40,42,35,44,46,24,48,39,14
33,42,45,35,45,49,28,36,40,24
33,41,44,37,44,47,20,46,39,15
19,19,30,20,20,32,3,52,26,22
35,42,45,35,44,47,24,36,40,24
37,41,44,39,45,48,15,33,39,28
36,43,44,36,45,48,26,38,40,22
31,37,41,33,40,44,21,48,28,25
32,39,42,34,43,46,26,37,38,25
38,43,45,42,48,50,15,59,30,12
31,40,44,36,45,50,26,40,38,22
36,44,47,38,48,50,24,37,41,22
31,39,42,34,43,47,25,42,38,20
30,38,39,30,42,44,36,38,44,19
23,26,37,28,32,40,17,45,36,19
34,39,45,38,45,48,18,44,37,19
29,38,42,32,42,46,30,40,42,18
32,38,40,33,42,44,25,45,36,20
27,36,38,28,39,42,36,41,39,20
32,38,40,32,41,44,29,46,34,20
35,38,38,35,42,43,20,49,38,13
29,31,34,31,34,38,10,46,29,25
30,38,42,32,41,45,27,38,36,26
33,42,45,35,45,49,28,36,40,24
33,41,44,33,43,47,29,34,41,24
31,37,40,34,42,45,24,46,35,19
37,45,46,38,47,49,23,45,39,17
34,42,45,35,47,50,30,38,42,20
35,46,49,37,49,51,29,38,38,24
33,42,45,35,45,49,28,35,41,24
35,45,49,37,48,51,26,37,41,22
26,37,40,28,39,44,36,35,41,24
31,39,42,33,43,46,27,41,38,21
37,43,46,38,46,49,21,40,40,20
29,33,36,32,39,42,21,51,35,14
33,38,40,32,42,44,28,42,40,18
33,41,44,35,44,47,25,39,40,21
31,42,45,34,45,48,31,40,39,21
39,44,46,38,47,49,24,37,42,21
33,40,44,35,44,48,25,39,36,24
29,38,41,29,39,42,33,34,39,27
34,42,44,32,42,46,30,32,42,25
34,43,46,35,45,48,28,39,39,23
36,42,45,37,45,48,22,38,38,23
36,44,49,39,47,51,22,39,38,23
36,42,43,32,42,44,29,29,44,27
28,36,37,27,38,40,38,42,40,17
0,0,0,0,0,0,0,0,0,0
28,32,34,27,35,38,28,51,35,14
32,42,47,36,46,49,26,41,40,20
32,41,45,36,46,49,27,42,40,18
30,42,47,33,44,49,32,29,44,27
36,42,45,37,45,48,23,36,41,24
29,37,44,33,43,48,27,54,29,17
29,37,41,31,40,44,29,35,42,23
38,45,47,38,48,50,26,35,40,25
20,20,68,35,35,64,2,27,37,37
31,37,39,34,43,46,27,47,36,17
27,31,33,28,34,37,23,59,28,13
37,44,48,39,46,50,19,42,35,23
30,39,43,32,43,47,31,37,40,23
30,39,41,31,43,45,34,30,45,24
34,41,43,34,44,47,28,34,44,22
30,43,47,34,47,50,34,43,38,18
37,42,46,40,47,50,17,43,38,19
30,38,42,33,41,44,24,43,38,19
29,36,37,27,38,39,36,42,42,16
35,42,45,34,43,47,25,31,40,29
27,35,42,32,39,45,24,41,40,19
32,38,39,32,41,43,27,36,41,23
0,0,0,0,0,0,0,0,0,0
28,36,38,27,38,40,36,41,43,17
28,36,39,31,41,45,32,43,39,18
35,44,47,38,48,51,25,44,37,20
27,30,33,29,35,38,20,54,31,15
31,39,44,37,46,50,24,47,37,17
32,45,49,35,47,51,30,41,41,18
36,46,49,38,49,52,27,37,42,20
33,42,45,35,45,48,26,34,41,25
30,37,40,32,41,44,26,45,37,18
30,38,40,32,41,44,28,34,40,27
34,38,39,35,44,45,25,46,33,21
27,37,43,30,41,45,31,44,35,21
33,42,45,35,46,48,27,43,37,20
37,40,42,39,43,46,12,44,36,19
26,35,39,29,40,44,34,46,37,17
32,40,43,34,43,47,26,38,41,21
29,36,39,31,39,42,28,44,34,22
27,35,36,27,38,40,36,42,41,17
28,34,36,30,40,42,31,57,31,12
36,44,47,38,46,49,22,39,40,22
33,42,46,36,45,49,25,36,39,25
33,42,46,37,47,49,25,43,41,16
31,36,37,28,38,39,31,50,34,16
37,43,47,39,46,49,20,31,42,27
35,43,47,37,46,50,24,36,39,25
35,43,45,33,43,46,30,35,42,23
31,40,44,34,44,48,29,42,37,20
36,43,48,38,47,51,24,28,38,34
36,44,46,37,46,49,25,22,49,29
31,40,42,32,43,45,31,31,43,26
27,36,41,32,42,47,30,43,36,21
28,29,32,30,33,36,14,54,30,16
30,36,37,30,41,42,31,53,35,12
37,44,47,38,46,50,22,36,42,23
32,40,42,32,42,45,29,37,39,24
32,39,43,34,43,46,26,37,38,24
33,40,42,35,43,46,23,39,42,19
35,42,45,36,44,48,24,33,41,26
30,36,42,35,42,46,20,45,37,18
32,40,41,30,42,44,37,30,47,23
38,45,46,39,47,49,22,46,36,18
30,41,45,33,42,47,29,33,41,26
27,35,42,32,42,47,31,46,41,13
34,44,49,37,48,52,27,36,43,20
35,41,43,33,43,45,29,32,43,26
28,33,36,28,38,40,31,53,34,13
32,34,38,35,39,43,13,51,33,15
34,43,46,36,45,49,25,30,43,27
24,28,34,28,33,40,21,55,30,16
36,44,48,38,47,50,24,37,41,22
28,37,40,30,42,45,35,40,41,20
29,36,38,30,39,42,32,37,43,20
29,34,38,31,39,43,25,49,35,16
33,41,45,36,45,48,25,40,37,23
37,42,44,36,44,48,24,33,41,26
33,41,43,33,43,45,28,38,35,27
33,43,50,37,46,51,24,39,38,23
32,40,42,34,43,46,27,41,38,21
34,44,48,37,47,50,27,37,43,21
22,34,39,27,39,44,38,39,37,24
25,36,39,28,40,43,38,36,42,22
28,38,41,31,42,46,34,37,37,26
32,41,44,34,44,47,28,33,42,25
34,41,43,32,43,46,31,37,37,26
31,38,40,31,40,43,29,42,39,19
23,28,32,23,32,36,34,57,31,12
32,37,41,36,43,46,18,50,30,19
35,42,45,36,44,47,23,39,39,23
35,44,47,36,46,49,26,35,40,25
31,41,44,33,44,48,30,37,41,23
31,39,43,33,41,45,25,39,39,22
27,28,30,30,32,35,10,50,35,15
36,43,48,38,46,50,22,36,39,25
31,39,43,34,42,46,24,40,38,21
27,31,34,27,35,39,27,53,34,13
29,39,42,31,41,44,30,40,37,23
28,39,43,31,43,47,35,39,39,22
34,41,44,37,46,49,23,48,35,17
29,34,36,28,37,39,29,54,33,13
32,41,45,35,45,49,27,39,38,23
26,31,38,30,36,42,22,43,37,20
32,37,40,33,41,44,23,42,37,21
32,37,42,35,41,46,20,31,41,28
28,33,38,31,38,42,23,48,35,17
39,44,46,35,44,47,27,25,45,30
31,39,41,31,41,44,30,36,44,20
32,39,43,34,43,46,26,36,39,24
35,40,42,33,41,44,26,30,45,25
32,38,47,36,40,48,13,33,35,32
38,45,47,39,47,50,22,36,40,24
33,47,54,38,48,53,26,53,29,17
33,41,42,33,45,47,32,41,40,19
32,40,43,36,47,49,29,43,38,19
29,32,38,34,39,45,15,45,37,18
35,42,44,32,42,45,33,28,45,27
25,37,42,29,41,46,38,41,38,21
35,43,46,36,45,48,25,38,37,25
24,30,34,25,36,40,36,56,29,14
36,42,43,32,43,45,33,27,46,27
27,34,37,29,37,41,29,48,35,18
33,42,46,36,45,49,26,38,38,24
20,20,46,28,29,50,5,41,48,11
32,41,44,33,45,48,32,39,43,18
37,43,46,39,48,50,21,45,42,14
27,35,38,29,39,42,33,39,40,21
34,43,47,36,46,50,26,38,39,23
35,41,42,33,43,45,30,33,43,24
34,40,43,35,44,47,25,38,39,23
32,41,44,35,46,49,29,36,41,23
33,42,44,34,44,46,28,34,44,22
29,35,38,31,39,43,25,47,35,19
33,42,48,37,47,52,24,43,39,19
29,33,34,27,36,38,29,55,30,15
33,39,41,34,42,45,22,52,31,17
29,39,43,32,42,46,29,42,36,22
33,39,41,32,41,44,28,48,39,13
28,42,48,33,46,50,35,39,42,19
32,43,46,34,46,49,31,39,40,21
30,37,40,33,42,45,28,40,37,23
32,41,44,34,44,47,28,41,38,21
32,43,47,36,47,50,29,40,40,19
36,41,43,33,42,44,28,35,46,19
36,46,50,38,48,51,26,42,41,17
32,40,44,36,46,50,26,40,39,21
36,44,47,37,46,49,25,28,43,29
32,40,43,34,43,47,26,42,33,25
33,42,45,35,44,48,25,41,36,23
32,39,44,34,43,47,26,33,44,23
32,37,40,34,42,45,24,41,40,18
30,40,43,32,44,47,34,29,45,26
32,38,39,32,42,44,31,43,41,16
37,42,44,36,45,47,25,34,43,23
32,40,44,34,42,47,23,32,42,26
35,40,44,40,45,48,15,41,41,19
29,37,39,30,40,43,31,35,46,19
28,37,40,31,41,45,32,44,39,17
32,40,43,32,42,45,30,35,40,25
32,39,46,36,43,49,20,37,41,22
31,42,46,34,45,49,30,39,39,22
35,45,48,38,48,51,25,35,42,23
30,37,40,30,40,42,30,36,42,22
31,41,45,34,44,48,28,38,38,24
30,37,39,30,41,43,33,41,38,21
31,37,40,34,43,47,25,47,28,25
36,43,44,37,46,48,25,45,37,18
30,39,43,33,43,47,28,44,34,22
32,40,41,29,41,43,37,28,44,28
0,0,0,0,0,0,0,0,0,0
26,32,34,27,35,38,30,51,35,14
33,40,42,35,43,47,25,33,41,26
31,40,43,33,44,47,30,35,42,24
33,40,44,38,46,49,20,45,36,19
33,45,50,36,47,52,29,48,33,19
35,42,44,36,46,49,28,34,40,26
38,45,47,39,47,50,21,36,43,21
31,38,40,32,41,44,27,44,36,20
40,44,46,37,45,48,24,38,40,22
29,39,44,33,45,48,30,49,36,15
34,40,42,34,43,46,26,43,37,20
32,41,44,34,44,47,29,38,40,22
32,41,45,34,45,49,30,38,41,21
30,40,44,32,43,46,30,40,40,20
33,39,43,37,45,49,22,37,39,23
34,44,48,37,47,51,26,38,40,23
35,44,45,35,46,48,31,34,43,23
31,42,47,35,46,50,30,38,42,20
34,41,42,32,42,45,31,32,43,25
32,42,45,35,45,48,29,39,39,22
32,40,42,33,44,47,32,34,45,21
28,36,39,29,40,43,34,40,40,20
28,38,44,33,43,49,28,42,44,14
29,39,43,33,44,48,32,38,40,22
29,38,43,33,43,47,29,40,40,20
30,37,41,33,42,46,27,47,36,17
32,37,40,33,42,44,25,35,46,19
32,37,40,36,43,46,19,47,32,21
35,42,47,38,47,51,23,45,33,22
31,40,44,34,45,48,30,44,37,19
32,41,46,37,46,50,25,44,37,19
32,39,42,33,42,45,28,42,36,22
35,42,43,34,44,46,28,34,43,24
32,41,45,33,42,46,27,36,39,25
31,35,42,37,43,48,16,42,28,30
35,43,49,40,48,52,20,49,36,15
31,40,45,34,45,49,29,36,40,24
27,34,35,27,38,40,37,48,38,14
31,37,40,33,42,45,29,36,42,22
33,45,50,36,47,52,29,48,33,19
28,36,39,31,41,44,32,41,39,20
31,36,44,39,44,51,13,49,33,18
25,35,39,28,41,44,38,43,37,20
31,40,42,32,43,46,33,30,45,25
32,38,40,33,42,44,25,44,38,18
37,44,47,39,47,51,21,35,39,26
35,39,43,39,44,47,14,45,32,23
31,39,41,32,41,44,29,40,39,21
26,38,43,31,43,48,34,36,43,21
32,40,45,35,44,48,26,41,38,22
31,41,45,35,47,50,31,39,40,21
30,40,43,32,44,47,34,32,47,21
37,45,48,38,48,51,24,36,41,23
28,33,36,29,36,39,27,45,36,19
29,37,40,30,41,44,33,41,40,19
32,40,43,33,42,46,29,31,45,24
25,38,44,30,43,48,36,41,39,20
35,41,43,35,44,47,27,34,47,19
36,43,47,37,46,50,22,37,40,23
32,41,44,35,44,48,27,34,39,26
29,46,51,34,48,52,34,36,39,24
37,45,48,38,48,51,26,38,40,22
36,40,42,37,45,47,20,38,45,18
34,46,50,37,50,52,30,36,43,21
34,41,43,33,43,45,30,38,41,21
32,37,39,34,42,44,22,53,30,17
33,40,46,36,44,49,24,40,38,22
25,35,38,28,39,43,37,40,42,18
35,43,44,35,46,48,28,41,41,18
30,36,37,27,38,39,35,51,36,14
32,40,43,33,44,46,29,40,40,20
27,34,36,26,36,39,35,45,37,18
28,35,37,28,38,41,33,42,38,19
35,42,44,36,46,48,28,35,46,19
36,43,45,39,47,49,20,44,41,15
36,42,43,34,44,46,27,41,36,23
28,40,47,34,45,51,30,40,38,23
22,34,37,25,39,42,43,44,39,18
31,40,43,33,44,47,31,34,42,24
34,35,37,34,36,39,8,33,0,67
37,45,47,36,46,49,27,29,46,25
32,37,41,38,44,48,17,38,42,20
25,36,41,30,42,46,36,47,36,17
32,39,42,31,40,44,29,37,39,24
31,33,36,36,41,45,14,57,27,16
31,39,42,33,42,45,29,37,37,26
28,28,32,29,30,34,4,0,6,94
31,40,42,33,43,47,28,42,43,15
36,43,45,35,45,48,28,32,46,23
33,42,43,33,45,47,33,32,39,29
24,33,39,29,39,45,31,49,34,17
35,42,44,34,43,46,26,33,45,22
30,39,44,34,43,47,25,48,35,17
38,45,48,38,46,50,21,39,38,23
24,36,39,27,40,43,42,36,46,19
37,45,49,38,48,51,25,35,41,23
33,39,41,37,44,47,20,56,30,15
31,40,43,33,43,46,30,32,43,25
29,35,38,32,40,43,24,48,36,16
36,43,44,35,46,48,29,37,44,18
29,38,41,30,40,44,32,40,37,23
29,35,38,31,40,43,29,39,41,20
33,41,45,35,45,48,26,32,45,24
0,0,0,0,0,0,0,0,0,0
32,41,43,34,44,47,29,34,41,25
33,41,44,35,42,45,24,35,40,24
37,44,47,35,45,48,26,28,43,28
27,37,40,29,41,44,36,40,42,19
27,32,33,25,34,36,33,52,35,12
33,39,42,33,42,45,25,37,40,23
28,38,45,33,43,47,29,45,40,15
34,41,44,36,45,48,25,33,39,27
32,42,45,35,45,48,29,33,43,24
30,38,40,32,42,46,30,38,39,24
34,43,46,36,47,50,28,38,40,22
38,44,46,37,46,49,24,33,40,28
31,38,41,32,41,44,28,44,36,21
34,43,47,36,47,50,27,35,43,22
24,30,36,27,35,41,30,53,32,15
31,38,41,32,41,45,27,44,40,16
30,38,40,30,42,44,35,36,43,20
30,38,42,32,41,45,28,35,42,23
28,38,42,31,42,45,32,40,40,20
32,41,45,35,45,49,26,39,39,22
28,36,39,30,40,44,30,44,38,18
36,39,41,37,44,46,18,44,38,18
32,40,41,31,42,44,34,40,39,21
32,37,40,35,43,47,24,37,47,16
30,39,41,31,42,45,34,35,44,22
28,37,41,31,40,44,30,40,43,18
28,37,41,31,41,45,32,34,40,25
30,39,42,32,43,46,33,37,44,19
37,43,44,34,43,46,27,30,44,25
30,42,49,34,46,51,30,46,33,21
35,44,49,38,48,51,24,35,43,22
30,37,40,31,40,43,28,44,35,21
30,32,34,31,36,38,15,40,39,21
34,41,42,33,43,46,29,36,44,20
31,36,38,31,39,42,27,45,37,18
36,40,42,38,45,47,18,45,41,14
27,35,39,29,40,43,34,42,43,15
34,47,50,36,47,50,28,30,47,23
34,38,42,37,43,46,17,43,39,18
38,44,47,38,47,50,22,36,43,21
30,37,40,31,40,43,28,43,38,19
30,40,45,35,45,50,28,41,40,19
31,41,45,34,44,49,28,39,39,23
26,31,33,25,34,36,33,54,35,12
36,43,46,37,45,48,23,35,41,23
33,44,48,38,48,51,24,41,42,16
31,40,46,33,44,47,30,41,41,17
30,38,42,34,45,49,28,43,39,18
27,37,39,29,41,44,36,44,39,16
22,35,39,25,39,42,43,49,37,15
32,41,45,36,45,49,26,38,39,22
32,40,43,33,42,46,26,33,43,24
32,38,41,35,43,46,23,41,39,20
28,30,34,31,34,38,12,36,42,21
34,40,43,36,44,47,22,39,39,21
31,39,42,34,45,48,31,41,43,16
29,42,47,32,44,48,34,35,44,21
32,41,45,35,45,48,27,39,39,22
27,40,47,31,44,49,35,40,36,24
32,42,45,34,45,48,29,35,41,24
36,44,48,38,47,51,25,31,41,28
34,40,41,33,42,44,29,26,45,29
19,33,35,23,35,38,45,42,38,20
30,35,40,32,39,43,23,39,41,20
31,37,38,30,40,42,30,46,37,17
33,40,44,35,44,48,24,40,37,22
35,42,43,36,47,49,29,39,41,20
33,43,46,36,46,49,26,47,32,21
37,41,42,38,45,47,18,43,36,21
32,42,46,35,46,49,29,35,42,23
30,42,51,38,48,53,25,51,34,15
32,42,47,36,46,50,27,33,39,28
29,36,42,33,42,46,26,44,37,19
29,37,38,30,40,43,32,42,37,21
33,39,42,35,42,45,21,45,38,17
32,40,42,34,44,48,29,38,38,24
29,37,38,28,39,41,35,45,37,19
26,33,36,28,37,41,31,42,40,18
26,35,40,29,40,44,35,39,39,22
30,40,43,32,41,45,29,38,40,22
28,36,40,31,40,44,29,41,40,19
36,43,45,37,45,48,23,33,46,21
37,42,43,34,44,46,27,35,39,26
36,37,38,40,43,45,7,59,34,7
23,36,38,26,37,41,40,35,41,24
35,43,47,38,46,49,21,44,35,21
35,45,48,37,48,51,28,35,42,24
33,46,49,37,48,52,29,35,39,26
30,35,39,33,39,43,19,44,37,19
31,36,39,33,40,43,22,44,38,18
33,37,39,35,40,43,16,50,32,18
28,32,35,29,36,39,24,46,36,18
30,38,40,32,41,44,29,39,42,19
35,40,41,35,43,45,22,55,34,11
29,38,42,32,41,45,26,39,36,25
34,37,39,34,40,42,19,52,34,14
29,36,46,34,40,49,17,40,37,23
35,46,48,36,47,50,30,36,40,24
31,39,42,33,42,45,29,40,38,22
32,41,49,37,45,52,23,39,41,21
37,43,44,35,44,46,26,38,40,23
29,40,44,34,45,48,31,35,43,22
30,35,39,34,42,46,21,49,32,19
33,40,44,37,45,48,22,42,37,21
36,42,45,38,46,49,20,43,36,20
32,38,40,32,41,43,28,43,39,18
33,41,44,35,45,48,29,39,38,23
35,44,48,37,46,49,25,40,39,21
28,33,34,27,36,38,33,49,36,15
37,45,47,37,49,51,28,44,36,20
27,34,39,30,41,44,32,48,34,19
36,41,47,41,47,51,16,42,40,18
31,40,45,36,45,49,25,42,37,21
34,36,38,38,41,43,8,49,32,19
33,42,47,37,46,50,22,43,36,20
29,32,36,31,36,40,17,51,31,18
36,42,43,39,47,49,21,41,39,20
28,36,38,30,41,44,31,47,36,17
33,44,48,38,48,51,24,41,42,16
33,42,45,36,45,48,26,37,42,21
30,37,40,32,41,45,29,45,37,18
34,45,49,37,48,51,28,43,39,18
35,43,48,40,48,52,21,48,35,17
24,31,40,30,37,45,25,43,39,19
36,46,49,38,49,51,27,33,41,25
35,40,42,39,46,48,19,41,39,20
34,40,41,36,44,46,22,35,43,22
32,42,44,33,44,47,30,32,43,26
35,41,44,36,43,47,23,37,36,27
35,45,48,37,47,51,26,36,41,23
36,43,45,37,46,48,25,41,37,21
34,45,51,37,49,52,30,30,45,25
30,36,39,31,39,42,27,40,42,19
35,41,43,34,43,46,26,33,41,26
25,35,38,28,39,43,35,44,38,18
37,42,45,37,44,48,21,41,37,22
37,43,44,36,45,48,28,32,43,26
35,39,41,37,45,47,20,49,32,19
34,48,51,37,49,52,31,34,43,23
29,37,41,34,42,47,25,42,39,20
30,36,40,33,42,45,27,49,34,16
31,41,43,33,44,47,30,36,43,22
35,42,44,35,44,47,24,39,37,23
0,0,0,0,0,0,0,0,0,0
27,35,40,31,40,46,28,44,39,17
27,36,37,25,38,39,43,41,43,16
0,0,0,0,0,0,0,0,0,0
26,29,34,28,34,38,22,51,29,20
30,38,47,36,42,50,17,39,37,24
28,38,41,31,42,46,33,42,39,18
24,41,44,29,44,47,43,33,46,21
29,34,37,31,38,41,25,46,37,17
30,38,39,30,41,43,34,40,40,20
23,37,41,28,39,44,37,29,40,31
32,39,42,34,42,45,25,40,39,21
34,40,42,35,43,46,24,49,34,18
32,41,44,34,43,47,27,32,44,24
34,40,43,34,42,46,22,40,36,24
36,43,45,36,45,48,25,33,42,25
34,40,41,31,41,44,33,38,44,18
31,38,41,33,41,45,26,28,44,27
33,43,47,38,48,52,26,39,41,20
27,31,39,33,38,45,17,60,28,12
29,38,41,32,42,45,31,32,48,20
33,42,51,37,47,53,24,39,49,11
34,41,42,33,43,45,28,34,41,25
34,40,42,35,43,46,22,42,38,20
26,39,46,33,47,51,36,45,40,15
37,43,45,36,45,48,25,26,45,29
34,35,36,37,39,41,7,61,28,11
34,42,44,33,43,46,31,30,44,26
28,34,35,27,37,39,35,48,36,16
28,33,35,29,38,40,29,58,28,14
32,41,45,34,45,49,30,38,41,21
32,38,40,33,42,44,24,47,35,18
37,43,45,36,45,47,25,39,46,15
27,36,40,31,42,45,32,45,39,16
35,42,48,38,45,50,19,40,34,26
37,42,46,41,47,50,15,54,34,12
33,40,53,39,47,54,20,36,50,14
35,42,45,35,45,48,27,38,41,21
31,39,42,35,45,48,27,44,36,20
32,41,45,34,43,47,26,42,30,28
31,37,40,32,40,43,26,44,34,22
33,42,45,35,45,49,28,37,38,25
32,41,44,33,42,46,27,37,40,23
34,41,43,32,42,45,31,25,45,30
30,35,40,33,40,44,21,41,38,21
27,29,31,28,32,34,15,54,30,15
29,34,36,27,37,38,32,44,37,19
35,39,41,39,44,47,16,49,37,15
25,32,36,29,38,42,32,40,33,27
24,27,32,25,32,37,29,50,25,25
30,35,38,32,39,43,24,57,24,18
32,39,42,33,42,44,26,40,36,24
25,35,36,25,37,39,42,40,43,17
27,30,36,34,40,45,18,53,28,18
34,39,42,38,44,48,18,42,38,20
33,40,41,36,46,48,26,51,36,14
33,41,44,33,41,45,25,29,41,30
29,33,36,32,39,42,21,51,35,14
30,38,44,35,44,48,25,46,38,17
35,45,49,38,48,51,25,35,42,22
25,38,45,30,43,48,36,42,40,18
33,39,43,36,44,47,23,37,39,24
34,41,43,33,43,46,30,35,41,23
32,41,44,33,44,46,31,34,42,24
35,44,48,37,47,50,26,36,40,23
22,30,31,20,31,33,45,53,35,12
33,38,40,34,43,45,26,33,45,21
28,33,33,25,35,37,36,53,37,10
30,39,42,31,42,45,32,36,42,22
29,33,35,30,36,38,20,51,35,14
31,42,46,35,46,50,30,35,41,24
31,37,38,29,39,40,33,39,37,25
32,41,45,36,45,50,24,42,39,19
32,33,35,35,37,39,8,52,26,22
35,44,48,38,47,51,25,34,42,24
29,34,37,32,40,43,24,51,33,15
32,40,41,31,41,43,32,33,43,24
33,41,43,33,44,47,31,28,39,33
34,42,46,37,46,50,25,36,46,18
35,44,48,38,47,51,25,37,41,22
37,43,45,37,46,48,24,46,39,15
30,36,37,28,38,40,33,46,36,18
35,42,44,34,44,47,28,35,40,25
34,42,44,32,42,46,31,32,42,26
37,38,40,43,44,46,3,60,26,15
35,39,43,37,43,46,17,38,45,17
33,40,41,31,42,43,31,36,44,20
33,40,43,35,42,45,22,35,40,25
33,43,47,36,46,50,27,38,38,24
34,43,46,35,46,49,30,35,41,24
32,37,39,34,41,44,22,48,30,22
30,41,45,33,45,48,32,38,40,21
33,39,41,36,43,46,21,50,37,13
29,41,45,32,44,48,35,38,38,25
17,35,36,22,37,39,51,38,46,15
31,39,41,30,40,43,33,37,44,19
36,43,45,36,46,49,25,34,43,23
24,31,36,27,36,41,32,44,36,20
23,24,33,25,29,37,20,49,35,16
32,42,45,35,45,49,28,36,42,22
27,35,38,30,40,44,33,38,41,21
28,40,45,32,44,49,35,35,40,25
32,43,48,36,47,50,29,37,40,23
35,41,44,35,43,46,23,38,47,15
34,42,46,37,47,50,24,43,37,19
34,40,44,36,44,47,21,41,36,23
30,38,40,30,39,42,32,38,39,23
37,42,45,39,47,49,20,56,34,10
23,35,38,26,38,42,40,49,39,12
31,37,40,33,41,44,26,44,36,20
26,37,42,31,43,47,35,42,39,20
35,43,45,36,45,48,26,43,38,19
35,44,47,36,45,49,25,36,40,24
28,42,47,33,45,50,34,43,37,20
33,41,45,36,45,48,23,44,35,21
33,42,48,37,46,50,24,31,41,28
32,40,43,34,43,46,27,37,39,24
36,43,45,35,45,48,27,34,40,26
33,42,45,35,45,49,28,38,41,22
36,43,45,35,46,48,28,38,39,23
32,41,44,33,44,46,31,38,42,20
33,41,43,33,44,47,32,31,43,26
30,37,40,31,42,45,32,40,40,20
33,40,44,34,43,47,25,41,33,26
31,38,42,33,43,46,28,47,37,16
25,37,41,28,41,45,37,45,38,17
28,34,37,28,38,41,33,42,43,15
33,43,47,36,45,49,26,42,40,18
34,42,46,37,45,49,23,44,35,21
25,27,30,26,30,34,17,56,33,11
31,38,45,36,44,49,23,52,33,16
35,43,46,36,46,49,27,38,38,24
32,41,44,35,45,49,29,41,38,21
21,33,37,25,38,43,44,44,37,19
35,43,46,36,45,49,26,35,39,26
31,41,45,35,44,49,26,41,40,19
31,40,44,33,44,48,30,35,41,24
30,39,44,33,44,48,30,45,38,17
39,43,44,42,49,50,17,54,30,16
31,39,41,31,42,44,33,36,43,21
32,43,48,35,46,50,29,39,39,22
32,38,40,32,41,43,28,36,42,21
33,43,47,36,46,50,27,37,40,23
32,40,42,31,42,45,32,41,42,17
32,37,42,36,41,46,16,41,34,25
29,36,38,30,40,42,31,49,35,16
34,40,41,30,41,43,36,36,43,21
34,39,43,39,44,47,14,48,36,16
34,38,39,36,44,46,20,46,39,15
32,40,43,33,42,45,29,36,40,24
34,44,49,37,47,51,25,40,37,23
36,45,48,38,47,50,24,30,38,32
32,41,45,35,45,48,28,36,41,24
34,42,45,37,45,48,22,43,35,22
30,40,43,33,43,46,30,38,39,23
34,40,44,36,42,47,19,28,45,27
22,34,38,26,37,42,39,37,39,24
37,41,44,40,45,48,14,37,31,33
0,0,0,0,0,0,0,0,0,0
36,44,48,39,46,49,18,50,35,15
30,37,40,31,41,44,32,41,40,19
28,32,33,26,35,36,30,56,32,12
36,43,47,39,49,51,24,46,41,13
32,40,43,35,45,48,27,47,34,20
29,35,40,32,39,44,21,43,38,20
26,31,33,26,35,38,30,51,32,16
32,40,41,30,41,44,34,30,45,25
36,45,49,38,47,50,23,41,37,21
35,42,44,35,44,47,26,33,46,21
32,42,46,35,44,48,27,40,37,23
32,40,44,36,45,49,26,44,38,18
32,39,42,34,44,48,29,38,40,22
31,39,41,32,42,45,29,35,39,25
28,38,41,31,41,45,31,45,37,18
