AGE901,AGE902,AGE903,AGE904,AGE905,AGE906,AGE907,CHIL1,CHIL2,CHIL3
37,44,45,38,48,49,24,46,36,18
27,28,33,30,31,36,5,31,35,35
37,46,48,37,48,50,28,37,43,21
24,29,33,25,33,38,32,51,33,16
25,36,40,28,39,44,36,35,39,26
55,59,61,50,55,57,11,46,34,20
29,39,44,32,42,47,29,43,38,19
29,38,41,32,41,45,29,41,39,19
35,44,48,37,47,51,26,41,38,22
36,43,45,39,49,51,23,50,31,19
36,43,46,36,44,48,23,35,39,26
39,46,48,40,49,52,23,33,41,26
35,41,43,36,44,47,23,42,38,20
31,38,42,34,43,47,24,39,45,16
0,0,0,0,0,0,0,0,0,0
35,37,39,38,40,42,6,56,32,12
32,38,40,33,42,44,26,45,37,18
66,67,67,63,65,66,3,39,39,22
31,42,44,34,45,48,31,40,42,18
30,39,43,32,42,46,30,40,39,21
61,65,66,53,59,62,12,41,34,25
37,45,47,37,48,50,27,34,41,25
30,38,42,32,42,45,29,40,36,24
39,49,53,41,49,53,19,40,37,23
40,47,50,38,47,51,24,35,39,26
29,35,37,31,40,43,28,47,35,17
40,46,48,42,50,52,19,42,38,21
33,39,40,32,42,44,29,43,41,17
30,38,41,31,40,44,31,37,40,22
40,47,49,40,50,52,24,46,36,19
32,33,35,36,38,40,5,65,30,5
28,36,39,30,39,42,30,41,38,21
35,41,43,34,44,46,28,36,40,24
39,50,54,42,51,54,21,42,38,21
29,36,39,30,40,43,32,38,42,20
34,43,47,36,46,49,26,36,39,24
41,50,52,41,51,53,23,37,38,25
46,53,55,45,52,54,17,54,27,19
28,33,39,32,38,43,22,40,40,20
44,51,54,42,51,54,22,25,47,28
51,55,59,49,53,56,9,25,38,38
32,39,43,34,42,46,24,38,43,19
40,49,52,41,51,54,23,38,39,23
31,32,34,36,38,40,6,64,19,16
32,43,46,34,46,49,32,35,43,23
34,41,43,35,44,47,25,47,35,18
34,44,46,35,46,49,29,28,36,36
37,46,49,39,49,52,26,37,41,21
63,64,64,58,61,62,7,46,38,16
45,52,56,44,52,55,18,35,42,23
27,36,41,30,38,43,28,30,43,27
39,46,54,44,50,54,14,47,31,21
33,39,42,36,43,47,22,33,41,26
31,40,43,33,42,46,29,33,41,25
32,37,39,33,41,44,24,42,33,25
43,51,55,44,51,55,18,38,36,25
32,39,41,33,42,45,28,36,42,22
33,40,43,34,44,47,27,41,38,21
28,29,35,36,37,43,6,49,38,13
34,42,46,36,45,49,26,34,41,25
32,40,44,35,44,48,26,37,41,22
32,43,45,33,45,48,33,34,44,22
33,43,45,35,46,49,30,34,44,22
36,42,45,37,42,46,17,20,34,46
33,40,41,32,41,43,28,35,41,24
25,31,48,36,42,55,17,50,35,15
37,45,47,37,46,49,26,37,36,27
31,38,41,32,42,45,29,39,37,24
36,45,50,39,48,52,22,41,38,20
31,39,42,33,42,45,28,43,40,17
29,40,43,33,44,48,31,48,38,15
26,41,46,31,44,49,36,40,40,20
23,34,38,26,38,43,40,42,38,20
38,44,46,38,47,49,23,36,43,21
26,35,37,27,39,41,38,45,40,15
41,49,52,42,52,54,24,31,48,21
30,39,42,32,42,45,32,28,44,28
33,43,46,36,46,49,27,37,39,24
32,41,45,35,45,48,28,36,38,26
37,44,48,37,44,49,18,40,33,27
32,44,48,36,47,51,29,33,42,24
56,57,58,53,55,56,3,44,23,33
36,46,49,38,49,51,27,33,41,25
49,56,58,49,57,59,17,32,39,29
32,39,43,34,43,47,27,40,34,26
43,51,53,44,54,56,21,32,42,26
29,40,44,32,44,47,33,37,42,20
30,37,42,33,42,46,25,38,40,21
39,51,53,40,49,52,23,33,40,26
40,48,50,40,50,52,24,31,44,24
46,55,57,44,53,56,20,39,40,21
25,35,42,30,40,46,33,40,41,19
39,43,44,39,46,47,19,39,42,20
34,43,46,36,46,49,27,38,42,20
33,41,43,33,43,46,30,32,38,30
35,46,53,39,49,54,25,50,28,22
35,42,45,36,44,47,23,35,43,23
34,43,47,35,45,49,27,36,41,23
30,34,39,35,39,44,15,35,39,26
25,34,43,31,38,47,24,37,40,23
33,42,45,33,42,46,30,26,42,31
31,41,44,32,42,46,30,34,40,26
36,44,47,37,46,49,26,31,39,30
25,38,39,27,42,44,44,36,45,19
28,31,36,34,38,44,15,44,37,19
25,36,39,27,39,42,38,43,40,17
37,45,49,39,48,51,21,35,41,25
65,66,66,59,63,64,8,40,39,21
36,43,46,37,46,49,25,34,44,22
42,47,49,40,48,51,20,39,33,29
42,48,50,40,48,51,21,32,40,28
38,44,45,36,46,49,28,27,46,27
28,34,36,29,36,39,28,39,40,20
33,40,42,33,43,46,29,36,41,23
28,34,38,31,39,44,27,47,36,17
33,42,46,36,46,49,28,36,43,21
30,38,40,31,41,44,33,37,44,19
37,47,51,40,49,52,23,35,41,24
33,41,42,31,42,44,34,34,45,21
30,31,34,35,38,41,8,63,24,13
24,37,40,28,41,45,41,38,33,29
34,40,42,32,42,44,30,39,44,17
33,41,44,34,44,46,28,36,41,22
30,42,50,36,46,52,28,48,33,18
28,37,41,31,40,44,29,44,35,21
31,40,42,33,42,46,29,39,38,23
39,42,43,41,47,49,16,44,35,21
25,33,35,25,37,39,39,41,44,15
29,35,41,33,42,47,25,40,48,12
67,68,69,58,62,65,8,36,40,24
34,44,48,36,46,50,27,38,39,23
32,39,41,33,42,45,27,40,36,24
50,58,60,46,55,57,18,34,39,27
50,55,57,48,54,56,13,31,41,28
26,37,43,31,42,47,33,43,37,19
34,46,49,37,47,51,26,35,39,26
28,37,43,32,42,47,31,33,40,27
39,49,52,41,50,53,22,40,38,22
33,42,47,35,44,49,25,41,38,21
34,41,42,31,42,45,34,32,44,23
32,41,45,35,45,48,27,39,40,20
32,43,46,35,46,50,31,36,41,23
34,37,42,36,41,45,15,45,28,28
31,41,44,34,44,48,30,35,42,23
38,43,47,41,48,51,18,28,48,25
37,48,52,42,51,53,22,44,37,19
33,41,43,35,44,47,27,34,39,26
33,40,42,33,43,46,27,42,37,21
31,40,43,32,43,46,31,35,39,26
38,43,45,36,46,49,28,33,39,28
36,43,45,36,46,48,25,35,43,22
36,37,39,40,42,44,6,54,28,19
35,45,49,38,48,52,23,42,39,18
34,42,45,36,45,48,25,39,37,24
32,40,43,33,42,45,26,38,42,20
32,45,51,36,48,52,30,37,40,23
33,41,45,35,44,47,25,37,43,20
37,42,45,41,49,52,20,45,30,25
35,41,42,35,45,47,28,39,42,19
33,43,45,36,46,49,28,35,36,29
22,37,52,32,41,51,30,22,25,53
38,44,47,37,46,49,23,40,37,23
32,40,41,28,40,42,36,31,45,24
24,32,36,27,38,42,35,49,38,13
30,36,37,29,39,41,31,46,37,16
34,44,47,36,47,50,29,33,45,23
39,44,47,39,47,49,20,39,43,18
35,39,40,33,41,43,24,47,35,18
25,34,39,29,40,45,35,42,38,20
40,48,51,43,51,54,20,39,40,21
32,41,45,37,47,50,24,45,41,14
34,40,41,32,42,44,30,34,46,20
33,40,43,35,45,49,29,35,45,19
32,36,39,35,41,44,17,41,42,17
33,42,45,35,45,48,28,38,42,20
34,41,43,34,43,46,27,38,41,21
29,37,41,32,41,45,27,44,38,18
28,39,43,31,42,46,34,40,38,22
34,41,43,34,44,47,28,41,37,22
36,44,48,38,46,50,21,38,38,23
30,37,40,32,41,44,26,43,38,19
25,39,44,30,43,48,37,35,40,25
31,38,41,32,43,46,30,36,42,22
34,42,46,36,46,49,25,36,41,23
36,46,50,38,47,51,24,42,37,21
17,36,41,25,42,47,49,46,38,16
35,43,47,37,46,50,23,34,40,26
30,40,43,33,43,46,29,40,37,23
32,41,47,37,46,51,24,49,35,17
38,45,48,39,48,50,22,38,41,21
63,64,64,58,61,62,7,46,38,16
29,35,38,31,40,43,26,47,34,19
34,40,44,38,45,49,20,44,35,22
33,41,44,35,44,48,28,34,43,24
29,38,41,31,41,45,32,42,37,21
33,41,42,32,43,46,33,33,45,22
30,38,40,30,42,44,34,38,43,19
20,32,34,23,37,40,46,47,42,11
34,46,49,36,47,50,28,39,41,20
0,0,0,0,0,0,0,0,0,0
41,50,54,43,51,54,18,45,34,21
41,53,58,44,54,57,23,33,42,25
36,43,45,35,46,48,29,24,48,28
25,35,39,27,39,43,37,51,35,14
30,38,41,31,41,44,32,33,49,18
38,45,48,40,49,52,23,32,40,27
39,45,48,39,46,50,20,26,48,25
27,28,31,29,32,36,14,66,20,15
32,39,40,33,42,44,26,48,35,17
35,46,50,37,48,51,27,38,42,20
34,39,43,38,43,47,15,43,34,23
29,36,40,31,40,43,29,41,40,19
31,42,48,35,44,49,28,38,37,25
32,38,39,31,40,42,28,43,37,20
34,42,45,34,43,47,26,32,34,34
35,41,45,38,44,48,17,40,36,25
33,43,46,36,46,49,26,31,48,22
35,45,48,38,48,51,25,38,42,21
40,52,55,42,52,55,23,39,41,20
26,34,37,28,37,41,32,42,35,23
37,43,44,38,46,48,21,39,41,20
31,40,44,34,45,48,30,44,37,19
30,38,41,31,41,44,29,40,38,22
31,39,42,33,44,47,31,36,41,24
42,47,50,40,48,52,21,28,39,33
33,46,50,36,48,52,32,33,42,25
33,41,44,35,44,47,25,38,37,25
31,39,41,32,42,45,30,40,37,23
30,41,44,33,45,48,31,37,39,25
45,54,57,44,52,55,19,39,43,18
40,52,55,41,50,53,22,36,40,23
43,53,55,42,53,55,24,40,42,18
35,43,45,35,46,49,28,36,39,25
36,45,50,38,47,51,22,39,34,28
32,37,39,35,44,47,25,36,43,21
35,43,45,36,45,48,26,43,38,19
35,45,48,37,48,51,27,36,44,20
35,45,49,37,46,50,25,36,39,25
49,54,56,48,54,56,13,38,36,26
30,38,43,33,42,46,28,41,37,22
35,45,48,38,48,51,26,36,40,24
38,44,47,35,44,48,27,24,43,33
34,38,38,31,40,42,29,43,44,13
36,43,45,34,44,47,28,34,40,26
32,41,44,34,44,47,28,35,45,20
31,40,44,34,44,47,29,35,42,23
35,43,47,37,47,50,25,43,35,22
38,46,49,39,48,52,25,36,36,28
31,42,45,34,45,48,31,32,41,27
34,41,43,33,43,46,28,32,42,26
39,45,48,38,45,49,20,31,40,30
30,39,43,32,41,45,28,40,38,22
27,36,40,30,40,44,31,45,36,20
25,32,35,27,36,40,34,48,38,14
40,45,49,40,45,49,15,31,38,31
29,35,38,30,39,42,30,44,36,20
35,45,49,38,48,52,25,35,41,24
44,50,52,43,51,54,20,37,38,25
28,34,39,30,39,43,27,51,31,18
32,38,40,36,43,45,21,43,36,21
32,39,42,34,42,46,25,40,40,20
32,37,41,36,43,46,18,37,37,26
27,29,34,33,36,41,12,50,29,20
35,45,48,38,48,51,26,36,40,24
31,33,38,36,39,44,10,42,37,21
30,37,41,33,42,45,27,51,35,14
38,46,50,38,47,51,23,32,40,28
35,43,47,38,46,48,20,39,39,22
32,39,41,33,41,44,27,42,39,19
29,38,41,31,40,44,29,40,38,22
37,44,47,38,46,49,22,38,40,22
34,42,45,37,47,50,25,47,34,19
27,30,34,29,35,38,21,42,38,19
34,44,48,36,46,50,27,36,40,25
42,49,51,41,51,53,23,36,40,24
30,39,43,33,43,47,27,43,37,19
31,40,44,34,43,47,27,33,42,25
33,44,46,35,46,49,31,34,40,25
33,44,46,36,47,48,28,38,46,15
30,40,45,34,45,49,30,42,39,20
32,39,40,31,42,44,30,46,37,17
38,54,57,42,53,55,23,52,38,11
38,46,51,42,49,52,16,40,36,24
33,42,45,35,45,48,27,35,43,22
33,41,44,35,45,48,28,31,42,27
26,30,41,34,40,49,18,52,30,18
27,36,38,30,41,45,32,51,36,13
32,39,43,34,43,46,26,42,34,23
28,28,41,38,39,49,4,30,48,22
26,30,35,29,36,41,24,52,28,20
32,43,47,35,46,50,28,46,36,19
36,43,49,42,49,53,17,48,34,18
0,0,0,0,0,0,0,0,0,0
29,36,43,34,42,49,23,40,39,20
32,43,50,37,47,52,27,41,37,23
31,41,44,34,45,48,31,36,40,24
30,37,44,35,43,47,22,55,30,15
33,41,43,33,43,46,29,36,40,24
30,36,37,29,39,40,32,48,36,15
33,43,47,36,46,49,25,44,39,16
31,37,40,35,43,46,23,51,34,15
43,50,54,44,52,56,19,32,45,23
30,37,41,33,41,45,26,42,36,22
30,35,38,33,39,43,21,38,41,22
31,41,42,33,44,46,30,42,41,17
36,43,45,33,42,46,28,28,39,32
23,31,38,27,36,42,33,46,33,21
30,41,44,33,43,48,31,35,39,26
28,37,39,29,41,44,36,34,44,22
36,44,47,38,47,49,24,34,43,23
29,35,38,32,40,43,25,46,35,18
32,41,44,35,44,48,26,34,39,27
33,37,38,36,43,45,19,53,30,17
42,48,50,41,49,52,20,42,36,22
28,38,41,30,40,44,32,33,41,26
34,43,47,37,47,51,25,42,36,22
41,50,53,41,49,52,19,39,36,25
30,37,39,30,40,43,30,36,39,25
38,51,55,42,52,56,24,38,40,21
38,44,46,37,48,50,29,39,41,21
29,36,41,32,40,44,24,47,39,15
36,48,52,38,50,53,28,33,44,24
59,61,62,52,57,59,11,43,42,14
22,23,42,29,32,46,11,42,40,18
30,37,39,32,43,46,29,43,41,15
31,38,41,33,43,46,27,45,36,18
32,43,47,35,46,50,30,39,39,22
34,41,45,36,44,48,24,38,36,25
38,44,49,39,47,50,19,41,33,25
22,36,40,27,41,45,42,40,35,25
32,39,42,33,42,45,27,38,39,23
32,39,43,34,42,46,24,43,36,21
35,41,44,36,43,47,22,35,36,28
30,38,41,31,41,44,29,40,38,22
50,58,59,47,56,58,19,27,43,30
35,43,45,37,46,49,25,39,43,18
36,43,45,35,44,48,25,34,41,24
30,43,47,34,47,51,33,37,41,22
41,48,50,39,49,51,25,36,44,20
31,37,40,33,41,44,26,45,38,17
41,48,52,41,49,53,20,36,41,22
34,41,48,41,49,53,19,35,43,22
39,48,52,41,49,52,20,43,38,19
34,42,47,37,46,50,24,38,39,23
32,37,40,33,42,45,26,38,42,20
41,50,54,42,52,55,23,35,43,22
0,0,0,0,0,0,0,0,0,0
36,41,43,36,44,46,22,40,40,20
36,41,42,36,45,46,24,45,36,19
29,38,42,32,42,46,30,40,40,20
38,50,53,40,51,54,26,35,42,23
39,46,49,41,49,53,22,34,41,25
32,37,40,34,41,44,21,50,33,17
30,33,36,33,38,41,17,51,37,12
33,42,45,35,45,48,28,39,39,22
31,40,43,33,43,46,31,36,41,23
32,39,41,31,41,43,30,34,43,23
33,44,47,37,47,49,27,37,41,22
32,40,43,33,42,45,26,35,38,27
43,49,53,46,52,54,14,40,37,23
48,55,57,46,55,58,19,29,44,27
63,65,65,53,59,61,12,44,36,20
30,40,43,31,42,45,32,32,42,26
33,39,42,36,42,46,19,41,36,23
33,40,42,33,43,46,27,41,38,21
37,44,47,37,45,49,23,29,39,31
28,34,35,27,37,38,34,51,34,15
34,43,46,37,46,50,25,37,40,22
31,40,42,32,42,45,31,35,47,18
36,42,43,34,43,46,27,34,42,25
33,42,47,36,46,50,25,39,39,22
34,42,44,34,45,48,29,36,43,21
29,38,41,31,41,45,30,40,41,19
63,64,65,57,59,61,3,56,28,16
31,37,38,29,40,42,33,48,36,17
28,33,40,33,41,45,23,53,33,14
33,42,45,36,47,50,28,40,42,17
37,45,48,38,46,49,20,39,39,22
31,39,42,34,45,48,29,39,38,23
27,35,37,28,38,41,35,43,36,21
28,34,38,30,38,41,28,41,38,21
30,40,47,34,43,48,28,42,37,21
36,44,48,38,47,51,25,31,41,28
42,49,51,42,49,52,18,46,35,18
42,52,54,41,51,54,23,41,35,23
43,52,56,44,53,56,19,39,36,25
50,56,59,47,54,56,14,39,41,20
35,44,48,38,47,51,24,37,41,23
62,63,63,57,60,61,5,51,21,28
33,41,41,29,41,43,36,32,47,21
33,44,48,36,46,50,27,42,36,22
37,43,44,35,45,47,28,31,41,28
31,39,41,32,43,45,30,38,41,21
34,45,49,37,48,51,27,36,41,22
35,44,48,37,47,49,25,37,37,26
45,49,50,44,50,51,13,39,38,24
28,34,36,29,38,41,30,43,37,20
33,39,41,34,41,44,23,39,37,24
36,45,48,39,48,51,24,39,39,22
25,32,36,27,37,41,32,51,36,13
24,33,36,26,36,40,37,42,40,18
34,41,42,30,41,43,34,36,44,20
27,28,33,32,34,39,8,43,38,19
36,45,49,38,48,52,25,34,44,23
34,41,43,34,44,46,29,32,44,23
34,44,51,39,48,53,24,39,41,19
35,47,51,38,49,53,27,38,39,23
34,45,50,39,49,53,25,43,38,19
31,37,39,32,41,43,26,47,38,15
43,54,55,42,53,55,25,27,42,30
30,38,39,27,39,41,38,40,42,18
33,41,45,36,45,48,24,40,39,21
0,0,0,0,0,0,0,0,0,0
33,41,42,29,40,43,37,34,41,25
36,42,45,39,46,49,19,39,38,22
34,39,43,37,43,47,17,55,28,17
38,50,53,40,49,52,23,32,40,28
32,40,43,34,44,47,28,40,40,20
37,45,47,37,47,49,24,34,43,23
28,35,39,32,42,46,28,48,39,13
46,58,61,44,54,57,22,41,40,20
28,38,39,30,41,44,36,36,42,23
34,41,44,36,45,48,23,47,34,19
36,44,46,36,47,49,26,42,38,20
37,43,44,36,45,48,26,32,39,29
24,36,38,27,41,44,41,38,44,19
40,44,47,37,45,48,24,21,45,34
31,38,42,35,43,47,24,43,36,22
39,47,49,39,49,51,24,32,44,24
31,41,45,34,44,47,29,36,43,21
36,44,48,38,47,51,25,41,38,21
29,39,42,32,43,47,32,40,39,21
28,41,47,33,45,49,33,49,33,18
33,40,42,34,44,47,29,47,38,15
29,37,38,28,38,41,35,34,44,22
30,37,41,33,43,46,28,41,40,19
36,45,48,38,48,52,26,30,44,26
29,39,42,32,43,46,33,40,37,23
35,49,56,39,51,54,28,39,42,20
42,50,53,43,50,53,18,37,37,26
34,43,47,36,46,50,25,40,40,20
49,56,59,48,55,58,15,41,33,26
30,36,42,34,41,47,23,43,37,19
38,44,47,40,47,50,19,38,38,24
50,56,57,48,55,57,14,33,42,25
29,36,40,31,41,45,29,44,36,20
34,42,44,33,43,46,30,35,41,24
33,33,34,33,33,35,0,0,0,0
68,68,68,68,68,68,0,0,99,0
34,42,46,37,46,51,26,33,40,27
32,35,38,36,39,43,10,37,40,23
61,64,65,53,59,61,13,53,29,18
41,47,51,44,50,52,14,42,36,22
35,43,48,38,47,51,24,37,41,22
31,39,42,32,43,46,30,39,40,21
38,49,52,40,49,52,24,38,39,23
36,43,46,38,48,51,25,39,42,19
37,47,50,38,48,51,25,36,41,24
28,32,36,32,37,42,19,43,39,19
35,41,42,35,44,46,26,36,42,22
30,39,43,33,43,47,29,39,39,21
31,39,41,30,40,43,32,31,44,26
25,32,36,27,37,40,33,52,32,16
29,37,40,33,42,45,26,44,35,21
28,34,35,27,36,38,32,52,33,16
41,48,51,40,49,51,22,34,44,22
37,46,49,39,49,52,25,36,43,21
30,37,40,30,39,42,30,35,45,20
42,51,54,43,52,54,21,29,47,24
20,20,43,24,25,48,4,54,27,19
29,35,39,31,39,43,26,41,40,18
30,36,38,32,42,44,29,49,33,17
64,66,66,56,61,63,10,42,36,22
21,24,41,28,33,47,21,36,43,21
31,42,45,33,43,47,31,32,36,32
37,43,46,37,45,47,21,44,36,21
45,52,54,43,51,54,19,37,41,21
28,37,41,32,43,46,32,49,36,15
40,45,46,39,47,49,21,37,39,24
39,45,47,38,47,50,23,30,41,28
35,42,44,37,45,47,23,37,41,22
31,39,41,30,40,43,32,31,44,26
21,25,30,21,27,32,29,59,32,10
37,45,47,36,46,49,28,35,38,27
35,38,40,39,44,46,14,48,35,17
25,30,34,26,33,38,28,56,29,15
28,34,35,28,37,39,33,47,37,16
30,37,43,33,43,47,26,49,37,14
33,42,45,35,46,48,27,43,37,20
0,0,0,0,0,0,0,0,0,0
31,39,41,32,42,45,30,35,42,24
34,42,46,36,44,48,24,36,38,26
26,32,33,24,34,36,37,52,36,13
44,50,51,42,50,53,21,37,38,25
38,47,49,38,49,52,28,28,41,30
33,42,46,37,46,50,25,44,38,18
34,40,42,35,43,45,24,41,37,22
29,33,37,32,39,42,20,53,31,16
34,41,46,36,44,48,21,53,32,16
25,38,41,28,42,44,43,29,48,23
35,43,46,37,47,50,26,33,45,22
33,42,46,35,46,49,29,36,41,23
31,41,44,34,44,47,28,43,39,18
30,39,43,34,43,48,27,36,41,23
32,42,47,36,46,49,28,45,38,17
38,45,47,42,50,52,20,39,42,19
38,44,45,38,47,49,23,44,35,21
30,38,40,30,39,42,32,34,41,25
35,38,42,40,44,47,12,41,35,23
29,37,41,30,39,43,29,43,35,22
50,53,54,47,53,55,15,21,38,41
27,35,38,28,38,42,34,40,41,18
33,41,44,35,45,48,29,33,44,22
32,39,40,29,41,42,38,36,44,20
32,41,45,34,44,47,29,38,43,20
30,38,45,33,40,47,22,50,34,15
42,53,57,45,53,56,18,39,39,22
32,40,42,32,44,46,33,41,41,18
33,41,44,35,45,49,27,37,39,24
34,42,44,36,46,49,27,37,42,21
28,36,38,28,39,41,33,44,39,17
33,40,45,38,47,51,24,53,33,14
32,40,46,36,46,50,23,56,33,11
33,39,44,37,43,48,16,43,39,18
38,44,46,37,48,50,26,38,39,24
28,39,44,32,45,49,35,42,42,16
29,38,42,31,42,46,31,41,38,21
28,33,38,31,37,42,22,53,32,15
28,36,37,27,38,40,37,37,41,21
32,38,39,32,40,43,27,44,38,17
37,43,45,35,44,47,26,30,42,29
48,53,54,46,53,55,15,32,44,24
39,51,54,41,52,55,26,35,42,23
34,38,40,36,44,46,20,41,40,19
42,47,49,41,49,52,20,39,44,17
35,42,44,33,42,45,29,26,41,34
40,52,55,41,52,55,24,38,39,23
32,42,44,34,45,48,31,36,42,22
40,46,47,37,46,49,27,28,44,28
30,36,37,28,38,40,33,46,36,18
32,38,42,35,42,45,18,51,29,20
52,59,61,48,56,58,16,38,43,19
38,47,51,40,50,53,22,42,36,22
21,21,36,28,28,46,2,46,33,21
39,47,50,41,50,53,23,40,41,19
28,37,41,32,42,46,30,44,34,22
32,38,43,33,41,45,23,45,35,20
31,38,42,35,42,45,20,39,40,21
38,47,49,40,50,52,24,38,43,19
36,43,46,36,44,48,23,38,37,25
30,34,36,29,37,39,27,49,35,16
43,52,54,44,53,54,20,51,32,17
30,41,45,35,46,50,28,43,44,14
35,45,49,38,48,51,26,37,40,23
31,40,43,34,43,47,27,35,44,21
34,42,44,36,45,48,26,40,41,19
38,46,52,40,48,53,21,39,40,21
26,29,33,28,34,38,22,45,34,21
32,37,43,37,42,46,13,38,38,24
38,49,53,40,50,53,25,43,40,17
31,38,42,34,41,46,22,40,37,23
34,41,43,33,43,45,28,38,39,23
63,65,65,57,63,64,10,32,48,20
31,37,40,32,41,44,28,38,41,22
30,37,39,32,42,44,29,50,37,14
40,50,54,42,50,53,20,46,34,20
33,43,46,37,46,50,25,41,40,19
23,32,36,24,36,40,40,45,38,17
38,46,49,40,48,52,21,36,39,25
50,59,62,47,54,57,15,50,35,15
31,36,40,34,41,45,21,49,37,14
30,34,43,36,40,47,14,44,34,22
26,39,44,30,42,47,35,40,37,23
61,63,64,55,59,62,9,36,31,32
30,39,42,32,41,46,29,37,45,19
46,52,54,44,51,55,18,14,48,37
34,42,44,33,44,47,31,27,49,24
40,51,55,42,52,55,23,34,43,22
46,56,58,45,53,56,18,35,40,25
33,41,43,32,45,46,34,38,45,16
30,36,44,38,45,50,18,52,32,16
20,36,41,25,40,45,45,42,39,20
38,45,47,39,47,50,21,36,43,21
29,35,38,31,37,41,23,41,36,23
33,38,42,38,44,48,16,49,35,16
30,40,43,32,42,46,29,39,39,22
35,43,47,38,47,50,25,34,40,25
28,35,39,30,40,44,30,42,36,23
34,43,50,39,49,53,24,41,42,17
38,39,48,42,44,50,3,62,24,14
25,38,43,31,43,49,37,41,38,21
39,42,43,40,44,46,12,41,28,32
31,41,44,33,44,48,30,37,39,24
39,47,52,43,50,54,18,36,41,24
43,51,53,43,52,54,19,42,38,21
27,29,34,30,33,38,11,51,34,15
45,51,54,45,51,53,15,46,32,22
30,40,43,33,43,47,30,40,41,19
46,58,64,47,56,60,19,37,39,25
41,48,51,45,52,54,16,43,45,12
42,47,50,41,48,51,16,36,38,26
30,38,44,34,43,47,26,41,42,17
38,47,51,40,50,53,25,33,43,24
30,38,42,32,42,46,29,47,36,16
34,42,45,35,45,48,27,36,39,24
30,38,41,32,43,46,31,40,40,20
29,39,42,31,43,46,35,34,43,23
33,42,45,35,45,48,29,37,39,24
32,36,39,34,40,43,18,43,37,20
40,50,53,41,50,52,23,32,47,22
29,30,34,35,36,40,6,51,34,14
29,35,36,27,37,39,33,47,32,21
29,38,42,32,43,47,32,39,36,25
32,41,46,35,45,49,26,38,39,23
34,40,42,36,45,47,25,45,37,18
33,43,46,35,46,49,28,35,41,24
23,34,38,27,39,43,38,38,40,22
31,36,37,31,39,41,27,39,42,19
31,43,47,34,46,50,31,36,39,24
33,39,41,34,43,45,26,45,37,19
27,33,34,27,38,39,34,52,36,12
37,46,50,39,49,52,25,36,42,22
32,38,41,35,44,47,24,50,35,16
34,41,42,32,43,45,31,31,46,23
25,37,40,30,42,46,37,31,33,36
30,40,44,32,43,47,32,37,41,22
38,46,47,38,48,50,27,33,47,20
36,43,45,33,46,48,33,37,42,21
33,40,41,31,41,43,30,32,42,26
30,39,41,29,41,43,36,32,44,24
35,42,43,34,44,46,29,39,39,22
52,59,61,49,56,59,14,37,40,24
40,45,48,39,47,50,20,33,40,27
30,40,47,34,43,49,26,40,37,22
27,31,34,29,36,40,24,52,27,21
28,36,39,29,39,42,31,42,38,20
57,61,63,52,56,59,10,53,34,13
33,41,43,34,43,46,26,42,39,19
34,38,42,39,42,46,10,39,40,21
33,37,40,36,40,43,13,42,34,24
19,38,43,26,43,48,47,50,36,14
34,43,46,37,46,49,25,45,38,17
35,45,49,37,49,52,30,32,45,23
36,43,46,38,47,50,23,36,42,22
29,35,37,29,38,40,29,48,34,18
32,40,43,35,44,48,26,40,39,21
23,34,47,31,42,51,33,34,38,28
42,54,60,43,52,56,20,51,32,18
34,42,44,35,45,47,28,36,41,24
0,0,0,0,0,0,0,0,0,0
34,43,47,37,46,49,25,33,45,21
35,42,43,36,45,47,24,48,35,18
32,40,42,35,45,47,26,46,39,15
33,40,43,31,41,45,29,40,39,21
34,41,44,34,42,46,24,38,40,23
35,43,47,36,45,48,23,40,38,22
29,37,40,30,40,43,32,40,40,20
29,34,38,34,39,43,18,42,38,20
31,38,42,34,43,46,25,46,35,18
37,49,53,39,51,54,27,35,43,22
35,42,45,40,48,50,20,47,37,16
31,39,43,33,43,46,28,38,38,24
29,36,39,31,40,43,29,46,34,20
30,32,35,31,35,38,13,31,47,22
42,49,52,41,49,52,19,36,43,21
27,37,42,31,41,46,33,38,40,22
33,41,44,33,42,46,28,38,36,26
70,72,74,60,64,67,8,51,31,18
37,44,49,40,48,52,20,42,30,29
33,42,44,34,44,47,30,37,40,23
33,39,41,34,43,46,27,37,44,19
35,41,44,37,44,47,20,43,31,26
30,36,39,32,39,43,25,37,38,24
25,37,40,28,40,44,38,39,41,20
32,41,44,33,41,45,27,37,39,24
34,41,45,35,44,48,24,48,40,12
25,37,41,29,40,45,35,39,39,22
29,38,41,30,40,44,32,38,38,24
36,47,51,39,50,52,26,33,41,26
31,36,43,36,42,48,19,42,38,20
30,38,41,32,42,45,30,44,38,17
27,35,37,27,39,41,37,43,41,17
37,45,47,36,46,49,27,32,44,24
23,38,39,27,41,43,45,33,46,21
37,45,48,39,49,51,25,40,44,16
35,43,46,37,46,49,24,36,42,23
32,38,42,34,43,46,26,40,41,19
32,39,43,35,43,47,25,36,42,22
37,47,51,40,50,54,23,35,41,25
28,35,39,32,41,45,27,54,32,14
40,45,46,39,49,50,25,36,40,23
31,41,44,34,45,48,31,39,40,21
31,41,45,35,45,49,28,40,38,21
27,35,37,27,38,40,34,45,38,17
40,46,52,44,48,52,11,48,30,22
64,65,66,58,61,63,7,33,41,27
23,34,38,27,37,42,37,32,49,20
