age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income_level
26,1,68729,3,9,2,3,4,1,1,0,0,50,0,0
37,0,126954,0,13,0,4,2,0,1,0,0,50,0,0
38,0,85074,5,12,1,8,5,0,0,0,0,40,0,1
26,0,383306,9,8,0,1,2,0,1,0,0,40,0,1
50,0,128143,0,13,0,1,2,0,1,0,1887,50,0,0
47,0,185041,1,10,0,1,2,0,1,7298,0,40,0,0
42,0,99373,3,9,1,7,3,0,0,0,0,40,0,1
66,4,157942,3,9,4,10,3,4,0,0,0,40,0,1
43,0,241928,3,9,3,8,3,4,0,0,0,32,0,1
37,0,348739,0,13,0,5,2,0,1,0,0,45,0,0
37,0,95654,12,6,1,4,5,0,0,0,0,35,0,1
25,0,367306,1,10,2,0,1,0,0,0,0,40,0,1
29,0,270421,0,13,0,1,2,0,1,0,0,50,0,0
63,8,221592,3,9,0,8,2,0,1,0,0,40,0,0
50,1,156951,5,12,0,7,2,0,1,3103,0,40,0,0
42,5,39239,10,14,2,5,3,0,1,0,0,70,0,1
32,0,72744,3,9,2,1,1,0,1,0,0,40,0,1
42,5,367292,1,10,0,12,2,0,1,0,0,40,0,0
41,1,408498,3,9,0,4,2,0,1,0,0,50,0,1
25,0,361493,0,13,2,3,3,0,1,3325,0,40,0,1
65,2,157403,3,9,0,3,2,0,1,0,0,50,0,1
32,0,231263,1,10,0,7,2,0,1,0,0,50,0,1
32,0,244147,3,9,2,1,5,0,1,0,0,10,0,1
24,0,220944,1,10,0,1,2,0,1,0,0,60,0,1
51,3,314007,3,9,1,4,3,0,0,0,0,40,0,1
67,8,200862,12,6,2,8,3,4,0,0,0,35,0,1
28,0,33374,2,7,5,2,5,0,0,0,0,35,0,1
32,2,345489,1,10,0,4,2,0,1,0,0,55,0,0
77,0,83601,4,15,0,4,2,0,1,0,0,40,0,1
47,0,162302,3,9,1,8,5,0,0,0,0,20,0,1
26,0,112847,3,9,2,6,3,0,1,0,0,40,0,1
20,0,147344,1,10,2,6,1,0,1,0,0,20,0,1
57,5,183657,1,10,0,5,2,4,1,0,0,35,0,0
40,0,130760,13,16,0,5,2,0,1,0,0,45,0,1
50,0,163948,10,14,0,3,2,0,1,0,0,40,0,0
19,0,316797,8,4,0,6,1,0,1,0,0,45,20,1
54,3,332243,9,8,0,8,2,0,1,0,0,40,0,1
51,4,195844,1,10,0,12,2,0,1,0,0,40,0,0
51,4,387250,0,13,0,8,2,0,1,0,0,50,0,0
38,5,188303,1,10,0,12,2,0,1,7688,0,40,0,0
68,8,40956,0,13,0,8,2,0,1,0,0,25,0,1
17,0,178953,9,8,2,3,1,0,0,0,0,20,0,1
32,0,398988,0,13,2,4,3,0,1,0,0,40,0,1
29,0,535978,1,10,0,1,2,0,1,0,0,45,0,1
42,0,296982,1,10,1,3,5,0,1,0,0,40,0,1
40,0,231991,3,9,1,4,5,0,0,0,0,40,0,1
27,0,295799,1,10,0,1,2,0,1,0,0,40,0,1
22,5,201569,0,13,2,5,1,0,0,0,0,20,0,1
58,0,193568,2,7,4,2,3,0,0,0,0,40,0,1
61,0,97128,0,13,0,3,2,0,1,0,0,45,0,0
42,0,203393,0,13,0,1,0,4,0,0,0,35,0,0
49,0,138370,10,14,5,12,3,1,1,0,0,40,7,1
41,2,120277,0,13,0,4,2,0,1,0,0,40,8,1
43,0,91949,3,9,1,7,3,4,0,0,0,40,0,1
46,0,228372,0,13,1,3,5,0,1,0,0,40,0,0
28,0,132191,3,9,0,10,2,0,1,0,0,45,0,0
39,1,274683,1,10,0,3,2,0,1,7688,0,50,0,0
50,4,196307,1,10,0,1,2,0,1,7688,0,40,0,0
57,0,195835,1,10,5,8,3,0,1,0,0,40,0,1
47,0,185399,3,9,0,2,0,0,0,0,0,38,0,1
79,1,103684,3,9,0,9,2,0,1,0,0,40,0,1
40,0,140559,3,9,0,11,0,0,0,0,0,45,0,1
35,3,110188,0,13,0,5,2,1,1,0,0,40,19,1
35,4,668319,0,13,0,4,2,0,1,0,1740,80,0,1
30,0,112358,0,13,0,2,2,0,1,0,0,60,0,0
26,0,151810,12,6,2,9,3,4,1,0,0,40,0,1
49,0,48120,3,9,2,10,5,4,0,1506,0,40,0,1
48,0,144844,3,9,0,1,2,0,1,0,0,40,0,1
22,0,205839,1,10,2,2,3,0,1,0,0,45,0,1
22,0,113760,2,7,2,2,1,0,0,0,0,30,0,1
50,0,138358,12,6,3,8,3,4,0,0,0,47,18,1
47,1,216657,3,9,0,9,2,0,1,0,0,60,0,1
36,0,278576,3,9,0,10,2,0,1,0,0,50,0,1
44,0,174373,5,12,0,1,2,0,1,0,0,40,0,0
73,0,220019,7,5,4,2,5,0,0,0,0,9,0,1
24,8,311949,3,9,2,8,3,1,0,0,0,45,8,1
34,0,303867,0,13,0,5,2,0,1,0,0,40,0,0
37,0,154210,1,10,0,1,2,1,1,0,0,40,39,1
28,8,131310,9,8,0,8,0,0,0,0,0,20,5,1
46,0,202560,1,10,0,8,0,0,0,0,0,40,0,0
20,8,358783,1,10,2,8,1,0,0,0,0,35,0,1
29,0,423024,14,3,0,9,2,0,1,0,0,40,20,1
24,0,206671,6,11,0,1,2,0,1,0,0,40,0,1
29,5,245310,1,10,2,5,3,0,1,0,0,35,0,1
18,0,31983,9,8,2,8,1,0,0,0,0,20,0,1
41,0,124956,0,13,1,4,5,4,0,0,0,90,0,0
59,0,118358,3,9,0,1,2,0,1,0,0,40,0,0
27,0,491421,14,3,2,9,5,0,1,0,0,50,0,1
50,0,151580,5,12,0,1,2,0,1,0,0,45,0,1
25,0,248990,11,2,2,7,3,0,1,0,0,24,20,1
42,0,157425,0,13,1,4,5,0,0,0,0,45,0,1
36,0,221650,1,10,0,1,2,0,1,0,0,40,8,1
62,0,88055,1,10,0,8,2,0,1,0,0,60,0,0
71,0,216608,6,11,2,8,3,0,0,0,0,40,0,1
38,0,682947,0,13,1,4,3,0,1,0,0,55,0,0
44,0,228124,3,9,5,8,5,4,0,0,0,40,0,1
19,8,217194,12,6,2,8,1,0,1,0,0,30,0,1
49,1,171540,1,10,0,9,2,0,1,0,0,60,0,1
60,2,210827,0,13,0,5,2,0,1,7688,0,40,0,0
28,1,410351,3,9,0,4,2,0,1,0,0,40,17,1
26,0,163747,0,13,2,3,3,0,0,0,0,55,0,1
18,0,108892,2,7,2,6,1,0,1,0,0,12,0,1
43,0,180096,6,11,0,1,2,0,1,0,0,50,0,0
65,4,153890,9,8,4,4,3,0,1,2009,0,44,0,1
23,0,117480,12,6,2,1,1,0,1,0,0,44,0,1
21,0,163333,1,10,2,2,1,0,0,0,0,35,0,1
20,1,306710,3,9,2,9,1,0,1,0,0,40,0,1
19,0,150553,1,10,2,3,1,1,0,0,0,18,15,1
77,0,123959,3,9,4,8,3,0,0,0,0,32,0,1
32,0,24961,6,11,0,0,2,0,1,0,0,40,0,1
37,4,327120,1,10,0,10,2,0,1,0,0,30,0,1
29,1,33798,3,9,0,10,2,0,1,0,0,45,0,1
59,0,81929,13,16,0,5,2,0,1,0,2415,45,0,0
22,0,298489,1,10,2,1,1,0,1,0,0,40,0,1
30,8,101697,0,13,0,8,0,0,0,0,0,20,0,1
31,0,144064,3,9,0,1,2,0,1,0,0,48,0,0
59,1,195835,3,9,0,3,2,0,1,0,0,60,0,1
29,3,184723,1,10,2,2,3,0,0,0,0,40,0,0
56,0,265086,3,9,0,1,2,0,1,0,0,50,0,0
19,0,235909,1,10,2,8,1,0,0,0,0,20,0,1
37,0,42645,3,9,0,9,2,0,1,0,0,40,0,1
58,5,279878,10,14,0,4,2,0,1,0,0,40,0,0
41,0,104892,10,14,0,4,2,0,1,0,0,40,0,0
29,0,137063,3,9,2,3,5,0,1,0,0,38,0,1
38,1,58972,3,9,0,4,2,0,1,0,0,50,0,1
36,0,126675,10,14,0,5,2,0,1,0,1977,50,0,0
19,0,286435,1,10,2,1,1,0,1,594,0,40,0,1
46,0,191389,3,9,0,4,0,0,0,0,0,28,0,0
42,0,183241,10,14,0,5,0,0,0,0,0,45,0,0
29,0,91547,1,10,2,3,3,0,0,0,0,40,0,1
42,0,52781,0,13,0,5,2,0,1,7688,0,40,0,0
29,0,210959,5,12,0,8,2,0,1,0,0,40,0,1
47,0,365516,10,14,1,5,5,0,0,0,0,40,0,1
37,0,112271,2,7,0,1,2,0,1,0,0,40,0,0
39,0,269455,3,9,0,9,2,0,1,0,0,45,0,1
46,0,164379,0,13,1,3,5,4,0,0,0,35,0,0
28,0,109621,5,12,0,10,2,0,1,0,0,40,0,1
36,0,104858,1,10,0,9,2,0,1,0,0,56,0,0
39,0,99270,3,9,1,8,1,0,0,0,0,40,0,1
44,0,193524,1,10,0,5,2,0,1,0,0,40,0,1
70,8,149040,3,9,4,8,3,0,0,2964,0,12,0,1
60,5,313946,3,9,0,2,2,0,1,0,0,40,0,1
35,0,162358,0,13,2,4,3,0,0,0,0,50,0,0
59,0,200700,0,13,0,1,2,4,1,0,0,48,0,0
21,0,116489,1,10,2,3,1,0,0,0,0,60,0,1
22,0,118310,5,12,2,5,1,0,0,0,0,16,0,1
31,0,352465,1,10,0,4,2,0,1,15024,0,50,0,0
40,0,107433,0,13,0,4,2,0,1,0,1977,50,0,0
33,0,296538,3,9,0,3,2,0,1,0,0,45,0,0
41,4,195897,10,14,0,5,2,0,1,0,0,60,0,1
31,1,216283,5,12,0,2,0,0,0,0,0,35,0,0
62,0,345780,6,11,1,2,3,0,1,0,0,40,0,1
43,0,216685,3,9,0,5,0,0,0,0,0,35,0,1
28,4,210945,0,13,2,5,3,4,0,0,0,60,0,1
43,0,184321,12,6,0,7,2,4,1,0,1887,40,0,0
55,1,322691,10,14,0,3,2,0,1,3103,0,55,0,0
42,0,192712,3,9,3,2,5,0,0,0,0,25,0,1
23,0,178272,0,13,2,5,3,0,0,0,0,40,0,1
55,3,321333,1,10,0,8,2,0,1,0,0,40,0,0
44,2,120277,0,13,0,4,2,0,1,99999,0,45,0,0
19,0,294029,2,7,2,3,1,3,0,0,0,32,32,1
23,0,112819,3,9,2,7,1,0,1,0,0,40,0,1
41,0,152636,3,9,1,1,5,0,0,0,0,50,0,1
63,8,301611,3,9,0,8,2,0,1,0,0,20,0,1
51,0,134808,3,9,3,6,5,0,0,0,0,40,0,1
49,0,64216,3,9,1,10,3,0,1,0,0,90,0,1
29,5,214284,10,14,2,5,5,1,0,0,0,20,27,1
25,0,469572,1,10,2,5,3,0,1,8614,0,40,0,0
44,1,282722,4,15,0,5,2,0,1,99999,0,50,0,0
17,0,231439,2,7,2,6,1,0,1,0,0,30,0,1
42,2,120277,10,14,0,4,2,0,1,0,0,40,0,0
21,0,364685,2,7,2,0,1,0,0,0,0,35,0,1
26,0,18827,1,10,2,10,3,0,1,0,0,40,0,1
24,0,169129,1,10,2,5,3,0,1,0,0,40,0,1
30,0,202051,0,13,0,4,2,0,1,0,0,42,0,0
58,8,353244,0,13,4,8,5,0,0,27828,0,50,0,0
19,0,574271,3,9,2,6,1,0,1,0,0,28,0,1
65,5,29276,8,4,4,2,4,0,0,0,0,24,0,1
52,1,104501,1,10,0,0,2,0,1,0,0,60,0,0
17,0,394176,12,6,2,6,1,0,1,0,0,20,0,1
27,0,85625,3,9,2,2,1,0,1,0,0,22,0,1
53,0,340723,4,15,2,5,3,0,0,0,0,40,0,1
24,0,149342,0,13,2,3,3,0,0,0,0,40,0,1
37,0,73715,1,10,0,1,2,0,1,0,0,40,0,0
34,0,143083,6,11,0,8,0,0,0,0,0,18,0,1
40,4,290660,5,12,1,4,3,0,1,8614,0,50,0,0
49,4,98738,3,9,0,1,2,0,1,0,0,40,0,0
86,0,149912,10,14,2,8,3,0,0,0,0,40,0,1
49,0,309033,6,11,0,5,0,0,0,15024,0,60,0,0
43,1,96129,2,7,0,6,2,0,1,0,0,60,0,1
47,0,216096,1,10,5,4,5,0,0,0,0,35,3,1
32,0,171091,3,9,0,10,2,0,1,0,0,50,0,0
30,1,79303,6,11,0,9,2,0,1,0,0,60,0,1
25,4,182380,3,9,2,1,1,0,1,0,0,40,0,1
42,0,36271,0,13,0,3,2,0,1,0,0,40,0,0
60,0,118197,1,10,0,1,2,0,1,0,0,65,0,1
46,0,269652,1,10,0,1,2,0,1,4386,0,38,0,0
39,4,193815,1,10,0,12,2,0,1,0,0,40,0,0
28,0,141957,5,12,0,0,2,0,1,0,1887,70,0,0
26,0,222637,12,6,2,1,3,0,1,0,0,55,3,1
27,0,118230,1,10,2,8,1,0,0,0,0,40,0,1
59,0,174040,1,10,1,5,5,0,1,0,0,40,0,1
64,5,105748,3,9,0,9,2,0,1,0,0,40,0,1
90,1,82628,3,9,2,4,3,0,1,2964,0,12,0,1
51,0,205100,1,10,1,3,3,0,0,0,0,45,0,0
36,0,107916,3,9,0,10,2,0,1,0,2002,40,0,1
39,0,130620,8,4,5,7,5,3,0,0,0,40,24,1
30,8,361817,3,9,2,8,1,0,1,0,0,25,0,1
47,1,235646,10,14,0,5,2,0,1,0,0,40,0,0
32,0,53277,10,14,0,4,2,0,1,0,0,60,0,0
24,0,456460,5,12,0,8,0,0,0,0,0,40,0,1
23,0,293091,3,9,2,3,1,0,1,0,0,30,0,1
62,0,210935,3,9,0,2,2,0,1,0,0,20,0,1
48,8,199763,1,10,0,8,0,0,0,0,0,20,0,1
62,8,223447,9,8,1,8,3,0,1,0,0,40,4,1
35,1,233533,0,13,3,1,3,0,1,0,0,65,0,1
27,0,95647,0,13,2,5,1,1,1,0,0,40,0,1
49,0,199763,1,10,1,7,3,0,0,0,0,35,0,1
18,0,74539,12,6,2,3,3,0,1,0,0,20,0,1
19,0,84610,1,10,2,2,1,0,0,0,0,30,0,1
63,2,96930,5,12,0,3,2,0,1,0,0,40,0,0
54,0,115602,3,9,0,2,0,4,0,0,0,40,0,1
24,0,237341,1,10,0,5,0,0,0,0,0,40,0,0
61,0,143800,12,6,0,10,2,0,1,0,0,50,0,0
50,2,163921,3,9,0,3,2,0,1,0,0,48,0,0
36,0,68273,0,13,0,3,2,0,1,0,0,40,0,0
21,0,113163,1,10,2,8,1,0,1,0,0,50,0,1
38,2,478829,4,15,0,5,2,0,1,99999,0,50,0,0
30,0,345705,1,10,0,4,4,0,1,0,0,40,0,1
22,0,385077,3,9,2,1,1,0,1,2907,0,40,0,1
33,0,192286,1,10,1,8,3,1,0,0,0,52,0,1
39,4,236391,3,9,0,7,2,0,1,0,0,38,0,0
42,0,106679,3,9,0,1,2,0,1,0,0,50,0,0
47,8,308242,3,9,0,8,2,0,1,0,0,40,0,1
42,4,46094,0,13,1,10,3,0,1,0,0,33,0,1
29,0,194940,0,13,0,4,2,0,1,0,0,40,0,1
35,0,341643,0,13,2,3,3,0,1,0,0,55,0,1
23,0,210474,1,10,2,2,1,0,0,0,0,30,0,1
28,0,76313,1,10,0,1,2,2,1,0,0,60,0,1
34,0,115858,3,9,1,8,1,0,0,0,0,40,0,1
40,0,55191,1,10,2,8,3,4,0,0,0,40,0,1
67,1,364862,3,9,4,2,3,0,0,0,0,30,0,1
49,0,334787,3,9,0,2,2,0,1,0,0,40,0,1
34,0,205733,3,9,2,8,3,0,0,0,0,40,0,1
60,8,120163,0,13,0,8,2,0,1,0,0,40,0,1
26,0,333677,0,13,2,4,1,0,1,2463,0,35,0,1
25,0,208591,3,9,2,7,1,0,1,0,0,40,0,1
40,0,341204,1,10,1,4,5,0,0,1831,0,30,0,1
56,1,115422,3,9,0,9,2,0,1,0,0,40,0,1
35,2,111319,5,12,0,3,2,0,1,0,1887,45,0,0
54,0,816750,3,9,0,1,2,0,1,0,2051,40,0,1
25,0,167835,0,13,2,4,3,0,0,3325,0,40,0,1
28,0,92262,0,13,0,3,2,0,1,0,0,40,0,1
31,0,91964,0,13,2,4,3,0,1,0,0,40,0,1
45,0,107682,3,9,1,8,5,0,0,0,0,40,0,1
52,5,135388,3,9,0,1,2,0,1,5013,0,40,0,1
39,1,597843,10,14,2,5,3,0,0,0,0,50,29,1
19,0,389942,3,9,2,3,3,0,1,0,0,40,0,1
23,0,442274,9,8,2,8,5,0,1,0,0,40,0,1
23,0,595461,8,4,2,1,3,0,1,0,0,40,20,1
52,0,284329,6,11,0,5,2,0,1,15024,0,40,0,0
33,1,127894,4,15,0,5,2,0,1,0,0,60,0,0
35,0,196899,0,13,2,6,3,1,0,0,0,50,28,1
58,0,212534,3,9,0,1,2,0,1,0,0,40,0,1
61,0,71209,3,9,0,1,2,0,1,0,0,45,0,0
39,0,237943,0,13,0,4,2,0,1,99999,0,70,0,0
38,0,190759,2,7,0,1,2,0,1,0,0,40,0,1
59,0,100313,3,9,0,4,2,0,1,0,1887,40,0,0
41,0,344624,0,13,1,4,3,0,1,0,0,50,0,0
27,8,194024,7,5,3,8,5,0,0,0,0,50,0,1
19,0,87497,2,7,2,10,4,0,1,0,0,10,0,1
22,0,236907,1,10,2,6,1,0,1,0,0,20,0,1
59,0,169639,5,12,4,4,5,0,0,0,0,40,0,1
37,0,105803,3,9,0,1,2,0,1,3103,0,45,0,0
31,0,149507,9,8,0,1,2,0,1,0,0,43,0,1
18,0,294387,2,7,2,6,3,0,1,0,0,40,0,1
20,0,161708,1,10,2,3,1,0,0,0,0,35,0,1
28,0,282389,3,9,2,10,3,0,1,0,0,60,0,1
28,0,64940,1,10,2,2,1,0,0,0,0,30,0,1
49,0,195727,0,13,0,4,2,0,1,0,0,40,0,1
38,4,37931,3,9,0,12,2,0,1,0,0,40,0,0
19,0,170720,3,9,2,3,1,0,1,0,0,20,0,1
43,0,152958,0,13,0,4,2,0,1,7298,0,40,0,0
28,0,312372,3,9,0,4,2,4,1,15024,0,40,0,0
41,0,39581,1,10,1,8,3,4,0,0,0,24,36,1
50,0,206862,10,14,0,4,2,0,1,0,0,65,0,0
46,0,216934,0,13,1,8,3,0,1,0,0,40,21,1
20,0,143062,1,10,2,9,1,0,1,0,0,40,0,1
45,0,242391,0,13,0,4,2,0,1,0,0,60,0,0
28,0,165030,1,10,2,4,3,0,0,0,0,50,0,1
37,0,199251,1,10,0,2,0,0,0,0,0,40,0,1
46,1,353012,13,16,0,5,2,0,1,0,1902,50,0,0
66,0,174491,3,9,0,6,2,0,1,0,0,40,0,1
35,8,333305,1,10,0,8,1,0,0,0,0,40,0,1
38,0,203138,0,13,0,8,0,0,0,0,0,50,0,0
25,0,220220,2,7,2,6,1,0,1,0,0,45,0,1
55,3,305850,4,15,0,4,2,0,1,15024,0,40,0,0
48,4,273402,8,4,0,10,2,0,1,0,1902,40,0,1
56,0,201344,1,10,4,1,5,0,0,0,0,38,0,1
47,1,218676,10,14,0,4,2,0,1,0,0,45,0,1
55,1,141807,0,13,0,4,2,0,1,0,0,40,0,0
41,5,222434,5,12,0,12,2,0,1,0,0,40,0,1
47,0,266860,1,10,0,3,2,0,1,0,0,65,0,0
40,0,34113,3,9,2,4,3,2,1,6849,0,43,0,1
41,0,159549,0,13,0,3,2,0,1,0,0,40,0,1
21,0,195248,1,10,2,3,1,3,0,0,0,20,0,1
52,0,109413,3,9,2,3,3,0,1,0,0,40,0,1
62,0,195343,13,16,1,5,5,0,1,15020,0,50,0,0
46,0,185291,2,7,0,6,2,0,1,0,0,45,0,0
21,8,140012,1,10,2,8,1,0,1,0,0,20,0,1
35,1,114366,0,13,0,5,2,0,1,0,0,40,0,1
29,0,169631,3,9,5,8,1,0,0,0,0,40,0,1
21,0,163870,12,6,0,2,2,0,1,3908,0,40,0,1
35,0,312232,3,9,3,1,3,0,1,0,0,50,0,1
46,0,229737,0,13,0,3,2,0,1,0,0,50,7,0
70,8,306563,3,9,0,8,2,0,1,0,0,40,0,1
35,0,161637,13,16,0,5,2,1,1,0,1902,40,27,0
34,0,106014,1,10,1,1,3,0,1,0,0,60,0,1
21,0,25265,6,11,2,7,3,0,1,0,0,30,0,1
29,0,71860,3,9,0,9,2,0,1,0,0,60,0,1
41,2,94113,10,14,0,4,2,0,1,0,0,60,0,0
51,1,208003,3,9,0,3,2,0,1,0,0,40,0,1
22,0,113550,3,9,2,8,1,0,0,0,0,40,0,1
47,0,83046,0,13,2,4,3,0,1,0,0,40,0,1
42,2,277488,4,15,0,5,2,0,1,15024,0,65,0,0
19,0,205830,3,9,2,2,1,0,0,0,0,40,36,1
46,0,273575,0,13,0,10,2,0,1,15024,0,40,0,0
23,0,245147,1,10,2,6,1,4,1,0,0,40,0,1
49,0,274720,3,9,0,1,2,4,1,0,0,40,0,1
58,1,163047,0,13,1,5,3,0,0,0,0,40,0,1
41,5,47902,0,13,0,8,2,0,1,0,0,50,0,0
50,0,128798,0,13,0,0,2,0,1,0,0,40,0,0
77,0,154205,3,9,4,8,3,0,0,0,0,10,0,1
27,0,176683,6,11,0,2,2,0,1,0,0,60,0,1
29,2,104737,3,9,0,1,2,0,1,0,0,60,0,1
54,0,349340,15,1,0,1,2,1,1,0,0,40,7,1
39,5,218249,1,10,3,5,5,4,0,0,0,37,0,1
32,0,281540,1,10,0,0,2,0,1,0,0,50,0,1
36,3,112847,0,13,0,5,2,1,1,0,0,40,0,1
24,4,126613,0,13,2,5,1,0,0,0,0,20,0,1
50,1,145419,10,14,0,3,2,0,1,7688,0,45,0,0
32,1,34572,3,9,1,9,3,0,1,0,0,65,0,1
26,0,104045,0,13,2,4,3,0,0,0,0,40,0,1
49,8,57665,0,13,1,8,1,0,0,0,0,40,0,1
38,0,359001,6,11,0,5,2,0,1,0,0,42,0,1
47,0,105273,0,13,4,1,5,4,0,6497,0,40,0,1
31,0,201122,1,10,0,4,2,0,1,0,0,40,0,0
38,0,160035,3,9,0,1,2,0,1,0,0,55,0,1
50,0,167886,1,10,0,3,2,0,1,0,0,40,0,0
18,0,32059,2,7,2,6,1,0,1,0,0,40,0,1
59,2,200453,10,14,0,3,2,0,1,0,0,40,0,1
56,1,403072,1,10,0,1,2,0,1,0,0,50,0,0
34,0,37210,3,9,2,8,1,0,1,0,0,50,0,1
32,0,199416,0,13,0,5,2,0,1,0,0,40,0,1
29,0,413227,0,13,2,2,3,0,1,0,0,35,0,1
29,8,188675,1,10,1,8,1,4,1,0,0,40,0,1
42,0,226902,0,13,0,0,2,0,1,0,0,45,0,0
37,0,195189,1,10,1,2,5,4,0,0,0,40,0,1
36,0,116608,3,9,1,4,3,0,0,0,0,40,0,1
59,0,99131,10,14,4,4,3,0,0,0,0,40,0,0
32,0,553405,0,13,0,3,2,0,1,99999,0,50,0,0
52,4,186117,3,9,0,12,2,0,1,0,0,56,0,0
29,5,67053,3,9,2,2,3,1,1,0,0,40,34,1
39,0,347960,4,15,2,5,3,0,0,14084,0,35,0,0
39,0,325374,1,10,2,8,3,0,1,0,0,40,0,1
69,0,130413,0,13,4,4,3,0,0,2346,0,15,0,1
43,0,111949,3,9,0,2,0,0,0,0,0,35,0,1
39,0,278557,6,11,0,1,2,0,1,0,1628,48,0,1
19,0,194905,1,10,2,2,1,0,0,0,0,30,0,1
60,4,195453,6,11,0,4,2,0,1,0,0,60,0,0
51,0,282549,3,9,0,7,2,4,1,3137,0,40,0,1
75,0,316119,1,10,4,5,3,0,0,0,0,8,0,1
37,5,252939,6,11,2,5,5,4,0,5455,0,40,0,1
24,5,506329,1,10,2,8,1,1,1,0,0,40,8,1
20,0,316043,2,7,2,2,1,4,1,594,0,20,0,1
58,3,319733,3,9,0,10,2,0,1,0,0,70,0,1
21,5,99199,10,14,2,10,1,0,1,0,0,15,0,1
28,0,204600,3,9,3,12,4,0,1,0,0,40,0,1
40,0,173307,12,6,0,7,2,0,1,0,0,40,0,1
45,1,34446,3,9,0,10,2,0,1,0,0,50,0,1
40,1,237293,4,15,0,5,0,0,0,15024,0,40,0,0
41,0,175642,1,10,2,1,3,0,0,0,0,40,0,1
58,0,203735,3,9,1,4,5,0,0,0,0,40,0,1
44,4,171589,6,11,0,1,2,0,1,7688,0,40,0,0
26,0,197967,3,9,0,3,2,0,1,0,0,65,0,1
29,0,413297,5,12,2,3,3,0,1,0,0,45,20,1
45,0,240841,10,14,2,5,3,0,0,0,0,40,0,1
23,0,152189,5,12,2,2,3,0,1,0,0,40,0,1
39,5,85874,3,9,1,8,5,0,0,0,0,40,0,1
45,1,176814,13,16,0,5,2,0,1,15024,0,40,0,0
51,4,133336,10,14,0,5,2,0,1,15024,0,40,0,0
22,0,362623,3,9,2,6,1,0,1,0,0,40,0,1
67,8,37170,8,4,1,8,3,0,1,0,0,3,0,1
28,0,30912,3,9,0,8,2,0,1,0,0,40,0,1
23,0,35448,1,10,2,2,5,0,0,0,0,25,0,1
33,0,173248,3,9,0,2,2,4,1,0,0,35,0,1
37,0,49626,6,11,0,0,2,0,1,0,0,43,0,1
19,0,102723,1,10,2,8,1,0,0,0,0,40,0,1
90,8,166343,11,2,4,8,3,4,0,0,0,40,0,1
35,0,168322,2,7,0,9,2,0,1,0,0,40,0,1
62,0,131117,8,4,1,0,5,0,0,0,0,38,29,1
20,8,210474,1,10,2,8,1,0,0,0,0,15,0,1
25,0,110138,3,9,2,2,3,0,1,0,0,40,0,1
21,0,107452,3,9,2,1,4,0,1,0,0,40,0,1
32,0,160594,1,10,2,2,1,0,1,0,0,35,0,1
32,4,186784,0,13,0,5,0,0,0,5013,0,45,0,1
70,4,334666,3,9,4,8,3,0,0,0,0,12,0,1
65,8,191380,12,6,0,8,2,0,1,9386,0,50,0,0
57,0,104272,2,7,0,1,2,0,1,0,0,40,0,1
31,0,19491,1,10,2,1,3,0,1,0,0,40,0,1
37,0,128715,0,13,0,4,2,0,1,0,0,60,0,0
34,0,128063,3,9,1,2,5,0,0,0,0,36,0,1
26,1,37023,1,10,0,9,2,0,1,0,0,78,0,1
44,0,68748,1,10,0,3,2,0,1,0,0,48,0,1
66,0,140576,8,4,0,1,2,0,1,0,0,40,0,1
39,4,327435,3,9,1,1,5,0,0,0,0,40,0,1
31,0,202729,3,9,0,7,2,0,1,0,0,40,0,0
53,0,277471,6,11,0,0,2,0,1,0,0,40,0,0
36,0,189670,3,9,0,7,0,0,0,0,0,50,0,1
61,0,204908,7,5,0,1,2,0,1,0,0,40,0,1
43,0,171841,0,13,0,3,2,0,1,0,0,40,0,0
38,0,78247,1,10,0,4,2,0,1,0,0,40,0,1
26,0,68895,3,9,2,8,3,0,1,0,0,50,20,1
27,0,56658,3,9,0,6,2,2,1,0,0,8,0,1
58,4,259216,7,5,1,2,3,0,0,0,0,40,0,1
37,5,270278,3,9,1,8,5,0,0,0,0,12,3,1
56,0,238806,8,4,0,1,2,0,1,0,0,26,0,1
36,0,111128,1,10,3,4,3,0,1,0,0,60,0,0
29,0,119429,3,9,2,1,3,4,1,0,0,40,0,1
28,0,73037,12,6,2,10,5,0,1,0,0,30,0,1
61,1,84409,13,16,0,5,2,0,1,0,0,40,0,0
66,1,274451,7,5,0,9,2,0,1,0,0,25,0,0
31,0,246439,1,10,0,9,2,0,1,7298,0,50,0,0
21,0,124242,5,12,2,2,1,0,0,0,0,40,0,1
67,1,123393,3,9,0,10,2,0,1,6418,0,58,0,0
26,0,159732,3,9,4,10,3,0,1,0,0,40,0,1
21,0,161415,1,10,2,1,3,0,1,0,0,50,0,1
33,0,157568,3,9,0,7,2,0,1,0,0,40,0,1
33,0,168030,3,9,1,2,5,0,0,0,0,32,0,1
59,5,349910,0,13,0,4,2,0,1,10605,0,50,0,0
82,2,130329,8,4,0,9,2,0,1,0,0,50,0,1
34,5,56964,13,16,0,5,0,0,0,0,0,50,0,0
29,0,370509,0,13,0,4,2,0,1,0,0,50,23,0
19,0,106306,1,10,1,2,1,0,0,0,0,40,0,1
57,1,56480,3,9,0,4,2,0,1,0,0,1,0,1
41,0,115932,1,10,0,4,2,0,1,99999,0,50,0,0
55,0,154580,12,6,0,2,2,4,1,2580,0,40,0,1
