query_no,query,cardinality_true
1046,select count(*) from census where education_num >= 14 and sex = 1 and native_country = 0 and age >= 41 and relationship = 3;,279
1047,select count(*) from census where sex = 0 and relationship = 0 and education_num >= 10 and race = 4 and marital_status = 0 and occupation = 4 and capital_gain >= 0 and native_country = 0;,15
1048,select count(*) from census where native_country = 0 and marital_status = 2 and sex = 0 and capital_loss = 0;,6382
1049,select count(*) from census where capital_gain >= 0 and workclass = 0 and age <= 37 and education_num = 13 and marital_status = 0 and native_country = 0 and income_level = 0 and relationship = 2;,550
1050,select count(*) from census where age >= 41 and education_num = 10 and capital_loss <= 0 and sex = 1 and native_country = 0 and marital_status = 0 and race = 0 and income_level = 1 and education = 1 and hours_per_week = 40 and relationship = 2;,370
1051,select count(*) from census where capital_loss >= 0 and income_level = 1 and age >= 32 and marital_status = 0 and education = 5 and relationship = 2 and race = 0 and education_num >= 12 and sex = 1 and hours_per_week = 20;,7
1052,select count(*) from census where sex = 1 and age = 46 and occupation = 7 and education_num <= 3 and workclass = 0 and relationship = 2 and marital_status = 0 and income_level = 1;,2
1053,select count(*) from census where workclass = 0 and relationship = 1 and native_country = 0 and education = 0 and education_num >= 13 and sex = 1 and hours_per_week >= 50 and capital_loss >= 0 and income_level = 1;,35
1054,select count(*) from census where workclass = 0 and occupation = 8 and race = 0 and age >= 27 and capital_gain >= 0 and native_country = 0 and income_level = 1;,1889
1055,select count(*) from census where education = 4 and income_level = 0 and capital_gain >= 0 and workclass = 0;,246
1056,select count(*) from census where capital_loss <= 0 and occupation = 0 and age = 43 and hours_per_week >= 24 and race = 0;,19
1057,select count(*) from census where workclass = 0 and sex = 1 and age = 22 and education_num = 10 and occupation = 9 and marital_status = 2 and relationship = 1 and race = 0;,5
1058,select count(*) from census where income_level = 1 and race = 0 and education = 3 and relationship = 3 and workclass = 0 and capital_loss <= 0 and native_country = 0;,2293
1059,select count(*) from census where hours_per_week >= 40 and relationship = 0 and workclass = 3 and age <= 43 and capital_loss <= 0 and sex = 0 and native_country = 0;,31
1060,select count(*) from census where capital_loss <= 0 and age >= 22 and occupation = 2 and income_level = 1 and education_num >= 9 and capital_gain >= 0 and workclass = 0 and sex = 0 and race = 0 and native_country = 0 and relationship = 1 and education = 3 and marital_status = 2;,47
1061,select count(*) from census where education_num <= 13 and capital_gain <= 0 and workclass = 4 and native_country = 0 and marital_status = 0 and hours_per_week >= 35 and occupation = 5 and sex = 1 and age >= 39 and income_level = 0 and education = 0 and race = 0 and capital_loss <= 0;,30
1062,select count(*) from census where age >= 40 and education_num = 13 and sex = 1 and marital_status = 0 and capital_gain >= 0 and occupation = 8 and hours_per_week <= 40 and race = 0 and income_level = 0 and relationship = 2 and workclass = 0 and education = 0 and capital_loss >= 0;,29
1063,select count(*) from census where workclass = 4 and native_country = 0 and income_level = 0 and sex = 0 and education_num <= 13 and age = 44;,4
1064,select count(*) from census where occupation = 1 and race = 0 and hours_per_week >= 50 and sex = 1 and age <= 24 and education = 3 and education_num <= 9 and income_level = 1 and marital_status = 0 and capital_gain >= 0 and relationship = 2 and workclass = 0;,6
1065,select count(*) from census where income_level = 1 and education = 0 and education_num = 13 and relationship = 3 and marital_status = 2 and capital_gain <= 0 and occupation = 5 and native_country = 0 and hours_per_week >= 55 and workclass = 4 and capital_loss = 0 and age = 35;,1
1066,select count(*) from census where relationship = 4 and education_num = 9 and marital_status = 2 and hours_per_week <= 20 and occupation = 6 and race = 0 and sex = 1 and workclass = 0 and capital_loss = 0 and age <= 28;,4
1067,select count(*) from census where race = 0 and income_level = 1 and sex = 1 and native_country = 0 and relationship = 5 and marital_status = 5 and hours_per_week = 40 and capital_gain <= 0 and capital_loss = 0 and education_num >= 13 and workclass = 0 and occupation = 4;,1
1068,select count(*) from census where capital_loss = 0 and education_num >= 9 and education = 3 and hours_per_week = 40 and native_country = 0 and workclass = 0 and occupation = 10 and sex = 1 and race = 0 and income_level = 0 and age <= 46 and relationship = 2 and capital_gain = 0;,20
1069,select count(*) from census where income_level = 0 and occupation = 2 and native_country = 0 and capital_loss <= 0 and marital_status = 0 and relationship = 2 and sex = 1 and hours_per_week = 36 and capital_gain >= 7298 and education = 0 and education_num = 13 and age >= 36;,1
1070,select count(*) from census where relationship = 3 and sex = 1 and hours_per_week <= 40 and income_level = 1 and age <= 27 and education_num >= 9 and race = 0 and native_country = 0 and occupation = 1 and capital_gain <= 0 and education = 3 and capital_loss <= 0 and workclass = 0;,56
1071,select count(*) from census where marital_status = 3 and income_level = 1 and education_num >= 9 and native_country = 0 and education = 3 and capital_loss <= 0 and capital_gain <= 0;,504
1072,select count(*) from census where marital_status = 0 and education = 3 and sex = 1 and native_country = 0;,5985
1073,select count(*) from census where occupation = 2 and hours_per_week >= 36 and workclass = 0 and education_num >= 7 and income_level = 1 and education = 2 and sex = 0 and native_country = 0 and race = 4 and age <= 40;,14
1074,select count(*) from census where income_level = 1 and hours_per_week >= 40 and capital_loss <= 0 and occupation = 3 and race = 0 and workclass = 1 and age >= 58 and capital_gain >= 0 and native_country = 0 and education = 1 and relationship = 3;,2
1075,select count(*) from census where race = 0 and native_country = 0 and education = 3 and sex = 1 and age <= 26 and income_level = 1 and workclass = 0 and capital_loss <= 0 and occupation = 1 and education_num <= 9 and capital_gain >= 0 and marital_status = 0 and relationship = 2;,79
1076,select count(*) from census where sex = 0 and occupation = 5 and education = 0 and hours_per_week >= 35 and age >= 36 and relationship = 3 and capital_loss = 0 and native_country = 0 and education_num >= 13 and income_level = 1 and workclass = 4 and race = 0 and capital_gain >= 0;,23
1077,select count(*) from census where age >= 58 and capital_gain = 0 and capital_loss <= 2179 and sex = 1 and education_num = 2 and marital_status = 0 and workclass = 1 and occupation = 10 and race = 0 and income_level = 1 and native_country = 0 and hours_per_week <= 18;,1
1078,select count(*) from census where native_country = 0 and marital_status = 2 and sex = 0 and relationship = 3 and education_num = 9;,662
1079,select count(*) from census where marital_status = 2 and sex = 0 and capital_gain >= 0 and capital_loss >= 0 and race = 0;,5747
1080,select count(*) from census where capital_loss <= 0 and native_country = 0 and marital_status = 2 and hours_per_week <= 40 and education_num = 12 and workclass = 0 and relationship = 5;,21
1081,select count(*) from census where capital_loss <= 0 and marital_status = 4 and race = 0 and native_country = 0 and education = 10 and workclass = 0 and capital_gain <= 0 and occupation = 5 and age >= 61 and relationship = 3 and sex = 0 and income_level = 0;,1
1082,select count(*) from census where age <= 33 and workclass = 0 and income_level = 0 and marital_status = 0 and education = 3 and occupation = 7;,40
1083,select count(*) from census where sex = 1 and education = 3 and occupation = 3 and education_num <= 9 and marital_status = 0 and race = 0 and age >= 36;,431
1084,select count(*) from census where marital_status = 0 and sex = 1 and capital_gain = 0 and relationship = 2 and race = 0;,15681
1085,select count(*) from census where relationship = 2 and sex = 1 and age = 28 and income_level = 1 and native_country = 0 and hours_per_week = 70 and capital_gain = 0;,4
1086,select count(*) from census where occupation = 0 and education = 1 and sex = 0 and capital_gain <= 0;,176
1087,select count(*) from census where age <= 42 and income_level = 1 and capital_gain <= 0 and relationship = 2 and occupation = 8 and hours_per_week >= 50 and race = 0 and education_num >= 11 and education = 6 and workclass = 0 and capital_loss >= 0 and native_country = 0 and sex = 1;,1
1088,select count(*) from census where native_country = 0 and race = 0 and income_level = 1 and occupation = 10 and education = 5 and workclass = 4 and age >= 39;,1
1089,select count(*) from census where hours_per_week = 40 and capital_gain >= 0 and capital_loss = 0 and occupation = 8 and marital_status = 2 and relationship = 1 and native_country = 0 and race = 0 and age >= 27;,115
1090,select count(*) from census where capital_gain >= 0 and sex = 1 and workclass = 0 and native_country = 0 and race = 0 and occupation = 7 and education_num >= 13;,50
1091,select count(*) from census where capital_gain <= 0 and relationship = 3 and education = 3 and occupation = 2 and education_num <= 9 and workclass = 3 and capital_loss = 0 and native_country = 0 and age >= 20 and race = 2 and hours_per_week <= 25;,1
1092,select count(*) from census where income_level = 0 and occupation = 1 and race = 0 and age = 28 and sex = 1;,20
1093,select count(*) from census where capital_gain = 0 and age = 52 and native_country = 0 and marital_status = 4 and race = 0 and education_num >= 11 and capital_loss >= 0;,5
1094,select count(*) from census where education_num <= 9 and education = 3 and capital_gain >= 0 and age = 34 and native_country = 0 and relationship = 4 and capital_loss >= 0 and marital_status = 2 and hours_per_week = 40 and workclass = 0;,3
1095,select count(*) from census where marital_status = 2 and workclass = 0 and occupation = 7 and education = 3 and capital_loss >= 0 and relationship = 1 and native_country = 0;,155
1096,select count(*) from census where capital_gain = 0 and age = 41 and native_country = 0 and sex = 0 and relationship = 3 and income_level = 1 and hours_per_week = 45 and capital_loss >= 0 and marital_status = 2 and occupation = 5 and workclass = 0;,4
